feature,clinical_domain,split,n_survivors,n_deaths,survivor_mean,death_mean,survivor_median,death_median,smd_death_minus_survivor,t_stat,p_value,fdr_bh,abs_smd,direction,differential_supported
PaO2_missing,Respiratory,test,3415,585,0.26310091127818996,0.13675213675213677,0.0,0.0,-0.3198547157792095,-7.852450913939567,1.103755248277877e-14,8.898896330056744e-14,0.3198547157792095,higher_in_survivors,True
pH_missing,Metabolic,test,3415,585,0.25841298695111203,0.13333333333333333,0.0,0.0,-0.3190753686770952,-7.848657305225235,1.1312156351767046e-14,8.898896330056744e-14,0.3190753686770952,higher_in_survivors,True
HCO3_mean,Metabolic,test,3415,585,23.93257354149497,22.332631513272748,23.83333333333333,22.166666666666668,-0.36851028222398813,-7.755948662506899,2.9559151661081447e-14,2.2503096103274906e-13,0.36851028222398813,higher_in_survivors,True
PaCO2_missing,Respiratory,test,3415,585,0.2628080122114576,0.13846153846153847,0.0,0.0,-0.31423143354076977,-7.697140091598316,3.510888287261406e-14,2.5892801118552867e-13,0.31423143354076977,higher_in_survivors,True
K_count,Metabolic,test,3415,585,3.5610541727672036,4.258119658119658,3.0,4.0,0.35710491024439245,7.687080151176346,4.704261047029582e-14,3.364259415451459e-13,0.35710491024439245,higher_in_deaths,True
HCO3_median,Metabolic,test,3415,585,23.941347255498584,22.361272040096917,24.0,22.0,-0.35941278188672326,-7.558883570660315,1.2238717853327193e-13,8.495110039368287e-13,0.35941278188672326,higher_in_survivors,True
Urine_max,Renal,test,3415,585,655.8514494537109,464.4207984159442,500.0,300.0,-0.32633868583263975,-7.39587707854736,3.4909001768133717e-13,2.3538641192227305e-12,0.32633868583263975,higher_in_survivors,True
HR_max,Cardiovascular,test,3415,585,111.01865134985536,118.44925500312695,109.0,116.0,0.3192162782150807,6.823946114287845,1.8346968011140595e-11,1.2027456807303277e-10,0.3192162782150807,higher_in_deaths,True
HCO3_count,Metabolic,test,3415,585,3.3267935578330894,3.894017094017094,3.0,4.0,0.3186138029525182,6.732164541915217,3.37382899726249e-11,2.1519557928485074e-10,0.3186138029525182,higher_in_deaths,True
Mg_count,Metabolic,test,3415,585,3.3142020497803806,3.8837606837606837,3.0,3.0,0.31250668646021434,6.6677547680091305,5.065991935275269e-11,3.14624762296043e-10,0.31250668646021434,higher_in_deaths,True
HCO3_max,Metabolic,test,3415,585,25.64789781226044,24.268203671637476,25.449573953961597,24.0,-0.3150131546844116,-6.6586696683656115,5.415890458129516e-11,3.277308072098887e-10,0.3150131546844116,higher_in_survivors,True
PaO2_first,Respiratory,test,3415,585,208.9156957814939,178.33239902659855,202.705667882002,155.0,-0.2898157776399595,-6.4702787853268,1.7079277341852747e-10,1.0076773631693121e-09,0.2898157776399595,higher_in_survivors,True
Lactate_last,Metabolic,test,3415,585,1.912720229546639,2.5992424412028776,1.960579809004093,1.960579809004093,0.35899992014580356,6.468484868673469,2.0286595708881353e-10,1.1655813072437443e-09,0.35899992014580356,higher_in_deaths,True
Creatinine_count,Renal,test,3415,585,3.4172767203513907,3.958974358974359,3.0,4.0,0.30534849856238416,6.446611496091834,2.0743396145863247e-10,1.1655813072437443e-09,0.30534849856238416,higher_in_deaths,True
BUN_count,Renal,test,3415,585,3.405856515373353,3.943589743589744,3.0,4.0,0.3045916693579031,6.422899987889068,2.4068680968498163e-10,1.3209787694338526e-09,0.3045916693579031,higher_in_deaths,True
PaO2_mean,Respiratory,test,3415,585,150.12146784693087,136.45530231246937,147.38517863845283,132.0,-0.2795372253860444,-6.278463860006922,5.591596209766333e-10,2.999128876147396e-09,0.2795372253860444,higher_in_survivors,True
MechVent_missing,Respiratory,test,3415,585,0.3826466831709476,0.25811965811965815,0.0,0.0,-0.269194060762972,-6.249403068582401,6.511337990276139e-10,3.4148350349003753e-09,0.269194060762972,higher_in_survivors,True
Lactate_mean,Metabolic,test,3415,585,2.3188685620542255,2.8798246452236147,2.352908916739139,2.352908916739139,0.32927553545545035,6.171933760752971,1.2021178187887815e-09,6.167387070307661e-09,0.32927553545545035,higher_in_deaths,True
HR_std,Cardiovascular,test,3415,585,9.915228772798212,11.379556496181344,9.089787809637938,10.382903353134482,0.29279256355336514,6.085537006691352,1.8896194181910654e-09,9.488301759427478e-09,0.29279256355336514,higher_in_deaths,True
Lactate_median,Metabolic,test,3415,585,2.2618220617384317,2.8146905372683,2.296820145520692,2.296820145520692,0.32336180776750967,6.059704840285854,2.3370507851318414e-09,1.1490499693564887e-08,0.32336180776750967,higher_in_deaths,True
n_rows_total,Measurement / missingness,test,3415,585,435.6418740849195,474.50598290598293,427.0,455.0,0.28539887481290255,6.010889588799262,2.912851834943713e-09,1.4029245572381966e-08,0.28539887481290255,higher_in_deaths,True
n_valid_values,Measurement / missingness,test,3415,585,435.03660322108345,473.8376068376068,426.0,455.0,0.284474221732888,5.992728574602965,3.2401222746463485e-09,1.5293377136330765e-08,0.284474221732888,higher_in_deaths,True
static_ICUType,Static / demographic,test,3415,585,2.7308931185944365,2.9811965811965813,3.0,3.0,0.2538537620083452,5.901866453789369,5.18450171822907e-09,2.3991027558863933e-08,0.2538537620083452,higher_in_deaths,True
PaO2_std,Respiratory,test,3415,585,64.34619151949592,55.459436260399556,63.20438661039668,55.88184814750629,-0.26101566574674123,-5.828969669351601,8.0990854577784e-09,3.675738784684043e-08,0.26101566574674123,higher_in_survivors,True
Lactate_min,Metabolic,test,3415,585,1.7003666800495636,2.064301959321059,1.7149499772623922,1.7149499772623922,0.30510123545687146,5.831437557362708,8.668876105178617e-09,3.86010332230595e-08,0.30510123545687146,higher_in_deaths,True
Lactate_max,Metabolic,test,3415,585,3.071340998204296,3.8497273819101925,3.129045020463848,3.129045020463848,0.3061894872640902,5.78837455140553,1.1125609745293177e-08,4.862303518313314e-08,0.3061894872640902,higher_in_deaths,True
PaO2_median,Respiratory,test,3415,585,136.61246450688654,124.85917436520685,133.88896254557508,120.0,-0.24878711946195922,-5.713261859985234,1.542035398666093e-08,6.616733710639962e-08,0.24878711946195922,higher_in_survivors,True
Glucose_median,Metabolic,test,3415,585,131.2659186887533,141.71883125493844,125.0,133.75407103474805,0.26601955545216505,5.63209018129925,2.5349387705470496e-08,1.0682956247305423e-07,0.26601955545216505,higher_in_deaths,True
SysABP_min,Cardiovascular,test,3415,585,80.08249883208974,72.90535216417568,78.76827094474153,78.76827094474153,-0.26318035480788426,-5.558621439644268,3.8092171804592334e-08,1.5771495694532967e-07,0.26318035480788426,higher_in_survivors,True
DiasABP_min,Cardiovascular,test,3415,585,40.80062166754097,37.17596599478952,40.110695187165774,40.110695187165774,-0.2568517910219701,-5.460568345532897,6.484820004744293e-08,2.6386508984821606e-07,0.2568517910219701,higher_in_survivors,True
Creatinine_last,Renal,test,3415,585,1.3172366277470995,1.6888615992017006,0.9,1.1,0.25044753421060956,5.4464056540215,6.933373505760619e-08,2.7733494023042476e-07,0.25044753421060956,higher_in_deaths,True
Glucose_last,Metabolic,test,3415,585,126.67570940975465,138.6116429566359,120.0,129.0,0.25786018350327083,5.353185503271613,1.164901609396155e-07,4.581946330291543e-07,0.25786018350327083,higher_in_deaths,True
Glucose_mean,Metabolic,test,3415,585,135.4948249168461,145.549386759942,128.5,137.5,0.24044168567180182,5.197310405582336,2.6026328402975503e-07,1.0069202464101996e-06,0.24044168567180182,higher_in_deaths,True
Urine_first,Renal,test,3415,585,383.67121690409806,283.83864867920346,240.0,150.0,-0.2187107463057368,-5.105118400164234,4.073131735690971e-07,1.5504178864888213e-06,0.2187107463057368,higher_in_survivors,True
SysABP_std,Cardiovascular,test,3415,585,17.06324939612898,18.783892947728955,17.290661538144118,17.290661538144118,0.24882885975150149,5.085152355588829,4.718349309521993e-07,1.7675086302336354e-06,0.24882885975150149,higher_in_deaths,True
Creatinine_max,Renal,test,3415,585,1.4974615313152633,1.879435680506747,1.0,1.3,0.23033546168767802,5.0728131565031775,4.903512996939682e-07,1.8081704176215077e-06,0.23033546168767802,higher_in_deaths,True
Na_max,Metabolic,test,3415,585,140.51540769339928,141.84678829466415,140.0,141.0,0.2521987050627698,5.068541867973101,5.159408088332625e-07,1.8732620136099993e-06,0.2521987050627698,higher_in_deaths,True
PaO2_count,Respiratory,test,3415,585,5.49809663250366,6.943589743589744,4.0,6.0,0.23822532892573806,5.025851889187016,6.306625822145976e-07,2.255096506100682e-06,0.23822532892573806,higher_in_deaths,True
static_Weight,Static / demographic,test,3415,585,81.57370190780905,76.65224496254316,80.2,74.5,-0.22103758646189944,-5.009735905230071,6.684640387368062e-07,2.3545897483863626e-06,0.22103758646189944,higher_in_survivors,True
Lactate_first,Metabolic,test,3415,585,2.613767259442433,3.0941012698079553,2.6098158253751707,2.6098158253751707,0.254528125104039,5.0082160091035055,7.033502284845876e-07,2.4410390282700393e-06,0.254528125104039,higher_in_deaths,True
Creatinine_mean,Renal,test,3415,585,1.3200356328593874,1.6539107486000788,0.9,1.14,0.22834574481468078,4.977072283513397,7.975394467445497e-07,2.727816078720489e-06,0.22834574481468078,higher_in_deaths,True
PaCO2_count,Respiratory,test,3415,585,5.51918008784773,6.952136752136752,4.0,6.0,0.2347570095338277,4.9484225991684125,9.293132699149027e-07,3.133113309998815e-06,0.2347570095338277,higher_in_deaths,True
Na_last,Metabolic,test,3415,585,138.60435905161992,139.78930199792575,138.91388959552276,140.0,0.2408625857981049,4.943852575333757,9.579105300614334e-07,3.1840406351337787e-06,0.2408625857981049,higher_in_deaths,True
Creatinine_median,Renal,test,3415,585,1.316509901450008,1.6474236409388694,0.9,1.1,0.22600436734744014,4.928404354177692,1.0161805669370225e-06,3.3308140805157962e-06,0.22600436734744014,higher_in_deaths,True
Glucose_max,Metabolic,test,3415,585,170.33342807586735,191.18752765804953,149.0,170.0,0.22666205118621283,4.863965839648748,1.4026601564959423e-06,4.534627355247156e-06,0.22666205118621283,higher_in_deaths,True
Creatinine_min,Renal,test,3415,585,1.1475303342227112,1.437490042951972,0.8,1.0,0.22354052800528304,4.81736840859909,1.7587448161650195e-06,5.608969954256008e-06,0.22354052800528304,higher_in_deaths,True
HCO3_first,Metabolic,test,3415,585,23.40796558338263,22.325399822385705,23.179448047818894,22.0,-0.22457384441346095,-4.787537151186813,2.0381364523791554e-06,6.413336036819742e-06,0.22457384441346095,higher_in_survivors,True
PaO2_max,Respiratory,test,3415,585,249.3131772081193,227.3162013547164,247.13722240636395,216.0,-0.21125461138864662,-4.711475475947981,2.9026454036890287e-06,8.896419678839101e-06,0.21125461138864662,higher_in_survivors,True
MAP_std,Cardiovascular,test,3415,585,12.050720925762151,13.561824372961329,12.24635930047024,12.24635930047024,0.23539747703930217,4.655307941885025,3.896602899999776e-06,1.178972159487112e-05,0.23539747703930217,higher_in_deaths,True
HR_mean,Cardiovascular,test,3415,585,86.41385749801366,89.54027950472853,85.84285714285714,88.21311475409836,0.20829796984018614,4.526610709652394,6.950199665722111e-06,2.0762621786207824e-05,0.20829796984018614,higher_in_deaths,True
NIMAP_last,Cardiovascular,test,3415,585,77.2897676339431,74.13315110871693,76.91943690152924,74.33,-0.2094142773740261,-4.520774882354024,7.1496016738216505e-06,2.109132493777387e-05,0.2094142773740261,higher_in_survivors,True
WBC_count,Hematologic,test,3415,585,3.1739385065885797,3.533333333333333,3.0,3.0,0.2114739266765325,4.4903413143710855,8.248562212168662e-06,2.40328479268124e-05,0.2114739266765325,higher_in_deaths,True
HR_first,Cardiovascular,test,3415,585,88.92066608934758,93.16215846709748,88.0,90.0,0.20493510852741867,4.368092209699075,1.431629510372182e-05,4.1202995664370114e-05,0.20493510852741867,higher_in_deaths,True
HR_count,Cardiovascular,test,3415,585,56.992093704245974,60.447863247863246,55.0,58.0,0.20517236136938788,4.3301046069832,1.698007270445198e-05,4.770591855060318e-05,0.20517236136938788,higher_in_deaths,True
DiasABP_std,Cardiovascular,test,3415,585,8.920491124500245,9.809374693590309,9.0466173897768,9.0466173897768,0.21392713448612763,4.29125701602242,2.0323685939879985e-05,5.513091818174341e-05,0.21392713448612763,higher_in_deaths,True
PaCO2_min,Respiratory,test,3415,585,34.83614249721912,33.30279333517444,34.618939519469755,33.0,-0.20413349896992813,-4.223708404720475,2.7146413526471733e-05,6.963645208964488e-05,0.20413349896992813,higher_in_survivors,True
HCO3_missing,Metabolic,test,3415,585,0.0193358095862874,0.003418803418803419,0.0,0.0,-0.15049809577893727,-4.7171930868372725,2.563134631957147e-06,7.959207541340614e-06,0.15049809577893727,higher_in_survivors,False
K_missing,Metabolic,test,3415,585,0.021973587042368112,0.005128205128205128,0.0,0.0,-0.14607825474407182,-4.345450775228733,1.4780960324363991e-05,4.202779080180605e-05,0.14607825474407182,higher_in_survivors,False
Glucose_missing,Metabolic,test,3415,585,0.025489841804451754,0.006837606837606838,0.0,0.0,-0.14830429508414728,-4.290407269040683,1.9018839562377152e-05,5.280524866730598e-05,0.14830429508414728,higher_in_survivors,False
Mg_missing,Metabolic,test,3415,585,0.029002651557492255,0.008547008547008548,0.0,0.0,-0.1511183666353907,-4.288165505830056,1.928577816555999e-05,5.2923763338048344e-05,0.1511183666353907,higher_in_survivors,False
Creatinine_first,Renal,test,3415,585,1.322896121173384,1.6114552475161612,0.9,1.1,0.1932844432391594,4.2549593903396215,2.3454858687492787e-05,6.29016664800943e-05,0.1932844432391594,higher_in_deaths,False
GCS_std,Neurological,test,3415,585,1.8416233269043698,1.5901598572087827,1.640399064529449,1.3751033019046577,-0.1730119639519673,-4.238701708772494,2.469569032604268e-05,6.548520131400082e-05,0.1730119639519673,higher_in_survivors,False
BUN_missing,Renal,test,3415,585,0.017284783138513185,0.003418803418803419,0.0,0.0,-0.13730715330481494,-4.217882745067302,2.589836974598737e-05,6.716500285772549e-05,0.13730715330481494,higher_in_survivors,False
Creatinine_missing,Renal,test,3415,585,0.017284783138513185,0.003418803418803419,0.0,0.0,-0.13730715330481494,-4.217882745067302,2.589836974598737e-05,6.716500285772549e-05,0.13730715330481494,higher_in_survivors,False
pH_count,Metabolic,test,3415,585,5.827232796486091,7.0547008547008545,5.0,6.0,0.1972873716861454,4.209208793063979,2.8762942116741483e-05,7.298983160807516e-05,0.1972873716861454,higher_in_deaths,False
FiO2_std,Respiratory,test,3415,585,0.14065736029211254,0.1284014766951286,0.140191951909047,0.140191951909047,-0.17937754158864672,-4.032923403473804,6.032705914531326e-05,0.0001514594250882333,0.17937754158864672,higher_in_survivors,False
DiasABP_count,Cardiovascular,test,3415,585,36.26237188872621,41.73162393162393,44.0,48.0,0.18212099275828325,4.028243193749251,6.166060779080953e-05,0.0001531779309329584,0.18212099275828325,higher_in_deaths,False
SysABP_count,Cardiovascular,test,3415,585,36.27672035139092,41.74529914529914,44.0,48.0,0.18198649738896353,4.024929529483596,6.251813728830124e-05,0.00015369042083374055,0.18198649738896353,higher_in_deaths,False
FiO2_median,Respiratory,test,3415,585,0.5088568038761724,0.5355942625109814,0.5121593467429415,0.5,0.19870919412999538,4.02163575960698,6.414218760604476e-05,0.00015605728118584086,0.19870919412999538,higher_in_deaths,False
PaCO2_last,Respiratory,test,3415,585,40.40602080833984,38.87648659174757,40.04623032311516,39.0,-0.1952352596690419,-4.009528587340468,6.731679463642005e-05,0.00016210983198158295,0.1952352596690419,higher_in_survivors,False
HR_median,Cardiovascular,test,3415,585,85.64646840293896,88.48431474098395,85.0,88.0,0.18417893629560822,3.9948423635436607,7.102016791293262e-05,0.00016930060229749594,0.18417893629560822,higher_in_deaths,False
WBC_missing,Hematologic,test,3415,585,0.020214433488419822,0.005128205128205128,0.0,0.0,-0.1351708695410922,-3.957096492174033,7.940336358234465e-05,0.00018555136395636876,0.1351708695410922,higher_in_survivors,False
Na_missing,Metabolic,test,3415,585,0.020214360190355073,0.005128205128205128,0.0,0.0,-0.13517021115520106,-3.9570772420437432,7.940969389658155e-05,0.00018555136395636876,0.13517021115520106,higher_in_survivors,False
NISysABP_last,Cardiovascular,test,3415,585,117.79389199283834,113.00282045200504,117.88046819410845,115.0,-0.1829730347405052,-3.9340060751520936,9.127713698360496e-05,0.00021119023851108598,0.1829730347405052,higher_in_survivors,False
NIMAP_min,Cardiovascular,test,3415,585,59.738661761964075,57.23388696987353,59.4955981134772,57.33,-0.1778566244015901,-3.8213928033934654,0.00014368070599126074,0.0003292101613003644,0.1778566244015901,higher_in_survivors,False
MAP_count,Cardiovascular,test,3415,585,36.39619326500732,41.67863247863248,43.0,47.0,0.17125296968869155,3.788647220777699,0.0001630585116380726,0.00037001739179408783,0.17125296968869155,higher_in_deaths,False
DiasABP_first,Cardiovascular,test,3415,585,59.84074767135659,56.410029708853244,58.97130124777184,58.97130124777184,-0.18413972688835206,-3.7683345195708773,0.00017812449792777775,0.00039985133840000426,0.18413972688835206,higher_in_survivors,False
GCS_count,Neurological,test,3415,585,15.245680819912153,16.74871794871795,13.0,13.0,0.17847766177828936,3.765440160005842,0.00017959424521356122,0.00039985133840000426,0.17847766177828936,higher_in_deaths,False
NIDiasABP_last,Cardiovascular,test,3415,585,57.926587814374145,55.50767155363642,57.61519782888159,56.0,-0.16940727013747545,-3.738472311698829,0.00019864731548681233,0.000438138004251287,0.16940727013747545,higher_in_survivors,False
PaO2_min,Respiratory,test,3415,585,94.20562449681186,87.89499831439507,92.39467517401393,83.0,-0.16614538159623018,-3.666314726397995,0.0002627217706971779,0.0005740957211530925,0.16614538159623018,higher_in_survivors,False
Na_mean,Metabolic,test,3415,585,138.6705117008181,139.50525835467664,138.9327440193128,139.33333333333334,0.17886385741306016,3.6562940282901324,0.0002750103363509017,0.0005954352236588329,0.17886385741306016,higher_in_deaths,False
Temp_median,Other,test,3415,585,37.05990209998599,36.946631429666624,37.1,37.0,-0.17638111909086937,-3.647033564827587,0.00028462249805826054,0.0006106446321977227,0.17638111909086937,higher_in_survivors,False
Platelets_missing,Hematologic,test,3415,585,0.018456819193831235,0.005128205128205128,0.0,0.0,-0.12369058412369593,-3.557139171943677,0.00038725231261189507,0.000823347259246912,0.12369058412369593,higher_in_survivors,False
FiO2_min,Respiratory,test,3415,585,0.44067678687077105,0.45891763390287094,0.4420668019929876,0.4420668019929876,0.17500771441282784,3.5399388331013,0.0004269905679783109,0.0008965895988433453,0.17500771441282784,higher_in_deaths,False
Na_median,Metabolic,test,3415,585,138.71212308738626,139.52805347370344,139.0,139.0,0.17319757284442225,3.5382768241904685,0.00042929925707329663,0.0008965895988433453,0.17319757284442225,higher_in_deaths,False
WBC_last,Hematologic,test,3415,585,12.133831269254989,15.269633353882686,11.4,12.7,0.19914393423268012,3.523039162651603,0.0004590088252648647,0.0009502287961623516,0.19914393423268012,higher_in_deaths,False
HCT_missing,Hematologic,test,3415,585,0.017870727868107464,0.005128205128205128,0.0,0.0,-0.11971564564878229,-3.4209222694915495,0.0006421770073515436,0.0013178589020431677,0.11971564564878229,higher_in_survivors,False
WBC_max,Hematologic,test,3415,585,14.800034037596504,18.068389520047578,13.7,15.1,0.19085931793883545,3.4275408214276024,0.000650107928577261,0.0013226333719330483,0.19085931793883545,higher_in_deaths,False
MAP_max,Cardiovascular,test,3415,585,117.40418241821357,123.1496108194929,117.98302965344766,117.98302965344766,0.16661720319263437,3.4062281382359862,0.0006961973179861926,0.0013923946359723851,0.16661720319263437,higher_in_deaths,False
NIDiasABP_min,Cardiovascular,test,3415,585,40.390760826261385,38.26624621391084,40.18083130981288,40.0,-0.15499213867605202,-3.4068684869129804,0.0006909280084748549,0.0013923946359723851,0.15499213867605202,higher_in_survivors,False
PaCO2_std,Respiratory,test,3415,585,4.958205908218501,5.484471815538267,4.981959369303205,4.981959369303205,0.17372609417419788,3.3784470371688857,0.000771749915116578,0.001530529243424474,0.17372609417419788,higher_in_deaths,False
SysABP_first,Cardiovascular,test,3415,585,119.02305629718944,112.85210658622424,117.30196078431372,117.30196078431372,-0.16720945015615366,-3.3648163961302324,0.000808447969226323,0.0015899476728117687,0.16720945015615366,higher_in_survivors,False
PaCO2_median,Respiratory,test,3415,585,40.287312735252264,39.04328553523251,40.01632145816073,39.0,-0.16379183392648697,-3.334685682435918,0.0008990896807147424,0.0017535964020552,0.16379183392648697,higher_in_survivors,False
MAP_min,Cardiovascular,test,3415,585,58.12545465673005,55.67956321396835,57.846195069667736,57.846195069667736,-0.15438438579946992,-3.2834486718282228,0.0010736445586609496,0.002076886195442493,0.15438438579946992,higher_in_survivors,False
WBC_std,Hematologic,test,3415,585,2.335951721512733,2.77594745384879,1.928730152198592,2.1065770023112536,0.16543768450929403,3.256499861907216,0.0011847593147844779,0.0022190730022947362,0.16543768450929403,higher_in_deaths,False
Glucose_std,Metabolic,test,3415,585,32.3061775862001,38.414688350312396,23.65551380404436,28.61817604250837,0.14986774435380434,3.25524232874971,0.0011829356841993426,0.0022190730022947362,0.14986774435380434,higher_in_deaths,False
NIMAP_std,Cardiovascular,test,3415,585,9.99155114941681,10.693979316798199,10.017997600625057,10.017997600625057,0.14867175173133643,3.256962347155272,0.0011752479276810523,0.0022190730022947362,0.14867175173133643,higher_in_deaths,False
Creatinine_std,Renal,test,3415,585,0.17155166059486887,0.20742331826092786,0.1,0.1290994448735806,0.14050195038629387,3.2600345309158447,0.0011583369865261323,0.0022190730022947362,0.14050195038629387,higher_in_deaths,False
Platelets_count,Hematologic,test,3415,585,3.5045387994143486,3.81025641025641,3.0,3.0,0.149124813134864,3.154288521011186,0.0016744548073702214,0.00311158531133364,0.149124813134864,higher_in_deaths,False
NIDiasABP_median,Cardiovascular,test,3415,585,56.94609216043806,55.27269645239936,56.8927296100557,56.0,-0.14412183616002547,-3.149463508107406,0.0016988897061185426,0.003132327895656063,0.14412183616002547,higher_in_survivors,False
