feature,clinical_domain,train_smd,train_fdr,train_abs_smd,train_differential_supported,test_smd,test_fdr,test_abs_smd,same_effect_direction
n_valid_values,Measurement / missingness,0.2744478564918391,2.01593596587124e-15,0.2744478564918391,True,0.284474221732888,1.5293377136330765e-08,0.284474221732888,True
MechVent_missing,Respiratory,-0.2522975139442775,4.028128639589009e-15,0.2522975139442775,True,-0.269194060762972,3.4148350349003753e-09,0.269194060762972,True
Lactate_min,Metabolic,0.3163287533125959,4.8945236608415425e-15,0.3163287533125959,True,0.30510123545687146,3.86010332230595e-08,0.30510123545687146,True
Mg_last,Metabolic,0.26196254063247787,2.3976670243521225e-14,0.26196254063247787,True,0.09919729130012118,0.022506492006956518,0.09919729130012118,True
Glucose_mean,Metabolic,0.26132759210244333,4.3310870965013604e-14,0.26132759210244333,True,0.24044168567180182,1.0069202464101996e-06,0.24044168567180182,True
HR_std,Cardiovascular,0.26236541767918187,9.688867714756606e-14,0.26236541767918187,True,0.29279256355336514,9.488301759427478e-09,0.29279256355336514,True
NIMAP_last,Cardiovascular,-0.25656489984062797,1.1348124455002433e-13,0.25656489984062797,True,-0.2094142773740261,2.109132493777387e-05,0.2094142773740261,True
Creatinine_first,Renal,0.24782955350366387,1.190397029187845e-13,0.24782955350366387,True,0.1932844432391594,6.29016664800943e-05,0.1932844432391594,True
Lactate_first,Metabolic,0.29143826371193404,1.3170864716591512e-13,0.29143826371193404,True,0.254528125104039,2.4410390282700393e-06,0.254528125104039,True
Glucose_median,Metabolic,0.2544405558377624,2.871427421036208e-13,0.2544405558377624,True,0.26601955545216505,1.0682956247305423e-07,0.26601955545216505,True
PaO2_count,Respiratory,0.24670303863011683,6.32084046452395e-13,0.24670303863011683,True,0.23822532892573806,2.255096506100682e-06,0.23822532892573806,True
PaCO2_count,Respiratory,0.24549696116433864,7.832770077806866e-13,0.24549696116433864,True,0.2347570095338277,3.133113309998815e-06,0.2347570095338277,True
Urine_first,Renal,-0.22007291992739642,8.668956348688836e-13,0.22007291992739642,True,-0.2187107463057368,1.5504178864888213e-06,0.2187107463057368,True
Glucose_last,Metabolic,0.24597461054859515,1.1374717349607332e-12,0.24597461054859515,True,0.25786018350327083,4.581946330291543e-07,0.25786018350327083,True
NIMAP_min,Cardiovascular,-0.24542369034902667,1.4751188944929094e-12,0.24542369034902667,True,-0.1778566244015901,0.0003292101613003644,0.1778566244015901,True
NIDiasABP_last,Cardiovascular,-0.24021547860662948,2.1777388175600234e-12,0.24021547860662948,True,-0.16940727013747545,0.000438138004251287,0.16940727013747545,True
WBC_count,Hematologic,0.2561793654020105,2.4418480400057755e-12,0.2561793654020105,True,0.2114739266765325,2.40328479268124e-05,0.2114739266765325,True
HCO3_first,Metabolic,-0.23964690919789952,1.5965069231012405e-11,0.23964690919789952,True,-0.22457384441346095,6.413336036819742e-06,0.22457384441346095,True
PaCO2_min,Respiratory,-0.23099553475751997,9.930043133982315e-11,0.23099553475751997,True,-0.20413349896992813,6.963645208964488e-05,0.20413349896992813,True
SysABP_min,Cardiovascular,-0.2240536844717449,1.273470352609492e-10,0.2240536844717449,True,-0.26318035480788426,1.5771495694532967e-07,0.26318035480788426,True
WBC_last,Hematologic,0.23850248960407153,1.520385921511414e-10,0.23850248960407153,True,0.19914393423268012,0.0009502287961623516,0.19914393423268012,True
DiasABP_min,Cardiovascular,-0.21958356704004048,1.8347675392379748e-10,0.21958356704004048,True,-0.2568517910219701,2.6386508984821606e-07,0.2568517910219701,True
NISysABP_min,Cardiovascular,-0.21677271299676568,2.323193787730173e-10,0.21677271299676568,True,-0.10989171557715559,0.026620587295817042,0.10989171557715559,True
NIDiasABP_min,Cardiovascular,-0.21263271349319207,4.49041886263213e-10,0.21263271349319207,True,-0.15499213867605202,0.0013923946359723851,0.15499213867605202,True
PaCO2_median,Respiratory,-0.22511782145605702,4.682244598089889e-10,0.22511782145605702,True,-0.16379183392648697,0.0017535964020552,0.16379183392648697,True
HR_count,Cardiovascular,0.21472691649357717,4.682244598089889e-10,0.21472691649357717,True,0.20517236136938788,4.770591855060318e-05,0.20517236136938788,True
PaO2_max,Respiratory,-0.20644159124687808,5.855735978164586e-10,0.20644159124687808,True,-0.21125461138864662,8.896419678839101e-06,0.21125461138864662,True
MAP_min,Cardiovascular,-0.21020021535898004,6.609359216040752e-10,0.21020021535898004,True,-0.15438438579946992,0.002076886195442493,0.15438438579946992,True
static_ICUType,Static / demographic,0.2002344595866423,6.609359216040752e-10,0.2002344595866423,True,0.2538537620083452,2.3991027558863933e-08,0.2538537620083452,True
pH_count,Metabolic,0.20896175148101892,7.25172334028461e-10,0.20896175148101892,True,0.1972873716861454,7.298983160807516e-05,0.1972873716861454,True
Creatinine_std,Renal,0.20264483263464225,9.303054953594448e-10,0.20264483263464225,True,0.14050195038629387,0.0022190730022947362,0.14050195038629387,True
HR_mean,Cardiovascular,0.21453571825903492,9.995578520377656e-10,0.21453571825903492,True,0.20829796984018614,2.0762621786207824e-05,0.20829796984018614,True
Glucose_std,Metabolic,0.20181378250389517,2.7624684727682396e-09,0.20181378250389517,True,0.14986774435380434,0.0022190730022947362,0.14986774435380434,True
Platelets_count,Hematologic,0.2062418032182753,1.644178122207571e-08,0.2062418032182753,True,0.149124813134864,0.00311158531133364,0.149124813134864,True
PaCO2_mean,Respiratory,-0.20178988586258553,2.2640952202484988e-08,0.20178988586258553,True,-0.12900349106484063,0.014286304358381437,0.12900349106484063,True
