feature,clinical_domain,train_smd,train_fdr,train_abs_smd,train_differential_supported,test_smd,test_fdr,test_abs_smd,same_effect_direction
n_valid_values,Measurement / missingness,0.2744478564918391,2.01593596587124e-15,0.2744478564918391,True,0.284474221732888,1.5293377136330765e-08,0.284474221732888,True
MechVent_missing,Respiratory,-0.2522975139442775,4.028128639589009e-15,0.2522975139442775,True,-0.269194060762972,3.4148350349003753e-09,0.269194060762972,True
Lactate_min,Metabolic,0.3163287533125959,4.8945236608415425e-15,0.3163287533125959,True,0.30510123545687146,3.86010332230595e-08,0.30510123545687146,True
Mg_last,Metabolic,0.26196254063247787,2.3976670243521225e-14,0.26196254063247787,True,0.09919729130012118,0.022506492006956518,0.09919729130012118,True
Glucose_mean,Metabolic,0.26132759210244333,4.3310870965013604e-14,0.26132759210244333,True,0.24044168567180182,1.0069202464101996e-06,0.24044168567180182,True
HR_std,Cardiovascular,0.26236541767918187,9.688867714756606e-14,0.26236541767918187,True,0.29279256355336514,9.488301759427478e-09,0.29279256355336514,True
NIMAP_last,Cardiovascular,-0.25656489984062797,1.1348124455002433e-13,0.25656489984062797,True,-0.2094142773740261,2.109132493777387e-05,0.2094142773740261,True
Creatinine_first,Renal,0.24782955350366387,1.190397029187845e-13,0.24782955350366387,True,0.1932844432391594,6.29016664800943e-05,0.1932844432391594,True
Lactate_first,Metabolic,0.29143826371193404,1.3170864716591512e-13,0.29143826371193404,True,0.254528125104039,2.4410390282700393e-06,0.254528125104039,True
Glucose_median,Metabolic,0.2544405558377624,2.871427421036208e-13,0.2544405558377624,True,0.26601955545216505,1.0682956247305423e-07,0.26601955545216505,True
PaO2_count,Respiratory,0.24670303863011683,6.32084046452395e-13,0.24670303863011683,True,0.23822532892573806,2.255096506100682e-06,0.23822532892573806,True
PaCO2_count,Respiratory,0.24549696116433864,7.832770077806866e-13,0.24549696116433864,True,0.2347570095338277,3.133113309998815e-06,0.2347570095338277,True
Urine_first,Renal,-0.22007291992739642,8.668956348688836e-13,0.22007291992739642,True,-0.2187107463057368,1.5504178864888213e-06,0.2187107463057368,True
Glucose_last,Metabolic,0.24597461054859515,1.1374717349607332e-12,0.24597461054859515,True,0.25786018350327083,4.581946330291543e-07,0.25786018350327083,True
NIMAP_min,Cardiovascular,-0.24542369034902667,1.4751188944929094e-12,0.24542369034902667,True,-0.1778566244015901,0.0003292101613003644,0.1778566244015901,True
NIDiasABP_last,Cardiovascular,-0.24021547860662948,2.1777388175600234e-12,0.24021547860662948,True,-0.16940727013747545,0.000438138004251287,0.16940727013747545,True
WBC_count,Hematologic,0.2561793654020105,2.4418480400057755e-12,0.2561793654020105,True,0.2114739266765325,2.40328479268124e-05,0.2114739266765325,True
HCO3_first,Metabolic,-0.23964690919789952,1.5965069231012405e-11,0.23964690919789952,True,-0.22457384441346095,6.413336036819742e-06,0.22457384441346095,True
PaCO2_min,Respiratory,-0.23099553475751997,9.930043133982315e-11,0.23099553475751997,True,-0.20413349896992813,6.963645208964488e-05,0.20413349896992813,True
SysABP_min,Cardiovascular,-0.2240536844717449,1.273470352609492e-10,0.2240536844717449,True,-0.26318035480788426,1.5771495694532967e-07,0.26318035480788426,True
WBC_last,Hematologic,0.23850248960407153,1.520385921511414e-10,0.23850248960407153,True,0.19914393423268012,0.0009502287961623516,0.19914393423268012,True
DiasABP_min,Cardiovascular,-0.21958356704004048,1.8347675392379748e-10,0.21958356704004048,True,-0.2568517910219701,2.6386508984821606e-07,0.2568517910219701,True
NISysABP_min,Cardiovascular,-0.21677271299676568,2.323193787730173e-10,0.21677271299676568,True,-0.10989171557715559,0.026620587295817042,0.10989171557715559,True
NIDiasABP_min,Cardiovascular,-0.21263271349319207,4.49041886263213e-10,0.21263271349319207,True,-0.15499213867605202,0.0013923946359723851,0.15499213867605202,True
PaCO2_median,Respiratory,-0.22511782145605702,4.682244598089889e-10,0.22511782145605702,True,-0.16379183392648697,0.0017535964020552,0.16379183392648697,True
HR_count,Cardiovascular,0.21472691649357717,4.682244598089889e-10,0.21472691649357717,True,0.20517236136938788,4.770591855060318e-05,0.20517236136938788,True
PaO2_max,Respiratory,-0.20644159124687808,5.855735978164586e-10,0.20644159124687808,True,-0.21125461138864662,8.896419678839101e-06,0.21125461138864662,True
MAP_min,Cardiovascular,-0.21020021535898004,6.609359216040752e-10,0.21020021535898004,True,-0.15438438579946992,0.002076886195442493,0.15438438579946992,True
static_ICUType,Static / demographic,0.2002344595866423,6.609359216040752e-10,0.2002344595866423,True,0.2538537620083452,2.3991027558863933e-08,0.2538537620083452,True
pH_count,Metabolic,0.20896175148101892,7.25172334028461e-10,0.20896175148101892,True,0.1972873716861454,7.298983160807516e-05,0.1972873716861454,True
Creatinine_std,Renal,0.20264483263464225,9.303054953594448e-10,0.20264483263464225,True,0.14050195038629387,0.0022190730022947362,0.14050195038629387,True
HR_mean,Cardiovascular,0.21453571825903492,9.995578520377656e-10,0.21453571825903492,True,0.20829796984018614,2.0762621786207824e-05,0.20829796984018614,True
Glucose_std,Metabolic,0.20181378250389517,2.7624684727682396e-09,0.20181378250389517,True,0.14986774435380434,0.0022190730022947362,0.14986774435380434,True
Platelets_count,Hematologic,0.2062418032182753,1.644178122207571e-08,0.2062418032182753,True,0.149124813134864,0.00311158531133364,0.149124813134864,True
PaCO2_mean,Respiratory,-0.20178988586258553,2.2640952202484988e-08,0.20178988586258553,True,-0.12900349106484063,0.014286304358381437,0.12900349106484063,True
GCS_std,Neurological,-0.18585040018229845,6.985328070279877e-10,0.18585040018229845,False,-0.1730119639519673,6.548520131400082e-05,0.1730119639519673,True
Glucose_missing,Metabolic,-0.1519244113315564,2.404068963759583e-09,0.1519244113315564,False,-0.14830429508414728,5.280524866730598e-05,0.14830429508414728,True
NIDiasABP_mean,Cardiovascular,-0.19900294144608316,2.9558898277734243e-09,0.19900294144608316,False,-0.13509140676891587,0.005360876465389535,0.13509140676891587,True
WBC_missing,Hematologic,-0.14145167903194958,3.094962556955254e-09,0.14145167903194958,False,-0.1351708695410922,0.00018555136395636876,0.1351708695410922,True
NIMAP_mean,Cardiovascular,-0.19712225800580058,5.699501107564317e-09,0.19712225800580058,False,-0.13297952754605188,0.007069170784721275,0.13297952754605188,True
NIDiasABP_median,Cardiovascular,-0.19473252307674996,6.522607108972299e-09,0.19473252307674996,False,-0.14412183616002547,0.003132327895656063,0.14412183616002547,True
BUN_std,Renal,0.19847453939852752,7.169436469278735e-09,0.19847453939852752,False,0.10204218650190941,0.03549013176299364,0.10204218650190941,True
NISysABP_last,Cardiovascular,-0.18996606593835225,3.404183225913971e-08,0.18996606593835225,False,-0.1829730347405052,0.00021119023851108598,0.1829730347405052,True
NIMAP_median,Cardiovascular,-0.18608400777663803,3.587118315823116e-08,0.18608400777663803,False,-0.14442618404493285,0.0035090076960668944,0.14442618404493285,True
HR_median,Cardiovascular,0.19298531936818328,3.7626945098620035e-08,0.19298531936818328,False,0.18417893629560822,0.00016930060229749594,0.18417893629560822,True
Mg_median,Metabolic,0.18627570567832027,3.7626945098620035e-08,0.18627570567832027,False,0.03528291113286421,0.47771171179969824,0.03528291113286421,True
Platelets_missing,Hematologic,-0.13276267923293872,4.2439814312411746e-08,0.13276267923293872,False,-0.12369058412369593,0.000823347259246912,0.12369058412369593,True
FiO2_std,Respiratory,-0.179449652625052,6.40709992732653e-08,0.179449652625052,False,-0.17937754158864672,0.0001514594250882333,0.17937754158864672,True
Mg_mean,Metabolic,0.18174092313582704,8.359055413327749e-08,0.18174092313582704,False,0.034743232824515614,0.5367534558669367,0.034743232824515614,True
Na_max,Metabolic,0.196516492596511,9.430587116866444e-08,0.196516492596511,False,0.2521987050627698,1.8732620136099993e-06,0.2521987050627698,True
NISysABP_std,Cardiovascular,0.18264295947749967,1.1904128022004158e-07,0.18264295947749967,False,0.07649030980501115,0.1052231093922416,0.07649030980501115,True
FiO2_median,Respiratory,0.19245078971720705,1.2192497077144936e-07,0.19245078971720705,False,0.19870919412999538,0.00015605728118584086,0.19870919412999538,True
HR_first,Cardiovascular,0.18389337019511268,1.702874480761202e-07,0.18389337019511268,False,0.20493510852741867,4.1202995664370114e-05,0.20493510852741867,True
DiasABP_count,Cardiovascular,0.17352132287283842,1.8223898680027535e-07,0.17352132287283842,False,0.18212099275828325,0.0001531779309329584,0.18212099275828325,True
SysABP_count,Cardiovascular,0.1734289530303168,1.8311073702392583e-07,0.1734289530303168,False,0.18198649738896353,0.00015369042083374055,0.18198649738896353,True
static_Weight,Static / demographic,-0.17337518162306262,1.84578962693184e-07,0.17337518162306262,False,-0.22103758646189944,2.3545897483863626e-06,0.22103758646189944,True
HCT_missing,Hematologic,-0.12674190789398193,2.2131756167090512e-07,0.12674190789398193,False,-0.11971564564878229,0.0013178589020431677,0.11971564564878229,True
Na_last,Metabolic,0.1875951050724962,3.097271327122933e-07,0.1875951050724962,False,0.2408625857981049,3.1840406351337787e-06,0.2408625857981049,True
HCO3_missing,Metabolic,-0.12724267204851739,3.895138710274338e-07,0.12724267204851739,False,-0.15049809577893727,7.959207541340614e-06,0.15049809577893727,True
Temp_median,Other,-0.18330852580440354,3.9421491747474405e-07,0.18330852580440354,False,-0.17638111909086937,0.0006106446321977227,0.17638111909086937,True
WBC_median,Hematologic,0.18112326380001184,4.0617331512144605e-07,0.18112326380001184,False,0.17248730314447644,0.003996736221122972,0.17248730314447644,True
BUN_missing,Renal,-0.12261682475651738,6.504933592427897e-07,0.12261682475651738,False,-0.13730715330481494,6.716500285772549e-05,0.13730715330481494,True
Creatinine_missing,Renal,-0.12261682475651738,6.504933592427897e-07,0.12261682475651738,False,-0.13730715330481494,6.716500285772549e-05,0.13730715330481494,True
NIMAP_std,Cardiovascular,0.17382589341271318,6.85916138161948e-07,0.17382589341271318,False,0.14867175173133643,0.0022190730022947362,0.14867175173133643,True
MAP_count,Cardiovascular,0.16469931678848398,7.320560884183495e-07,0.16469931678848398,False,0.17125296968869155,0.00037001739179408783,0.17125296968869155,True
FiO2_min,Respiratory,0.18275686327196156,7.805646976471288e-07,0.18275686327196156,False,0.17500771441282784,0.0008965895988433453,0.17500771441282784,True
Mg_missing,Metabolic,-0.12948604171265327,1.0800196901824855e-06,0.12948604171265327,False,-0.1511183666353907,5.2923763338048344e-05,0.1511183666353907,True
PaCO2_last,Respiratory,-0.17757900495127169,1.1463645779120115e-06,0.17757900495127169,False,-0.1952352596690419,0.00016210983198158295,0.1952352596690419,True
K_missing,Metabolic,-0.1242926134027195,2.673962580489318e-06,0.1242926134027195,False,-0.14607825474407182,4.202779080180605e-05,0.14607825474407182,True
Na_missing,Metabolic,-0.11639274124190344,8.255640810384361e-06,0.11639274124190344,False,-0.13517021115520106,0.00018555136395636876,0.13517021115520106,True
WBC_min,Hematologic,0.1608667220559078,8.374408821325773e-06,0.1608667220559078,False,0.1549601027321345,0.010075210158836828,0.1549601027321345,True
FiO2_mean,Respiratory,0.1607255188224551,1.1363141077479686e-05,0.1607255188224551,False,0.14542927029085648,0.005366064862960788,0.14542927029085648,True
NISysABP_mean,Cardiovascular,-0.14905627886887032,1.3231032129680482e-05,0.14905627886887032,False,-0.07316707637248253,0.13825852889499646,0.07316707637248253,True
Na_std,Metabolic,0.1483224282401473,1.5681550351784688e-05,0.1483224282401473,False,0.13511332821375358,0.007254984960154794,0.13511332821375358,True
SysABP_std,Cardiovascular,0.14704779844458854,2.1763267589117688e-05,0.14704779844458854,False,0.24882885975150149,1.7675086302336354e-06,0.24882885975150149,True
MAP_last,Cardiovascular,-0.14062027981811198,2.621006546567991e-05,0.14062027981811198,False,-0.05731900436585643,0.2581052455772828,0.05731900436585643,True
DiasABP_missing,Cardiovascular,-0.13530078014222927,3.094714702235444e-05,0.13530078014222927,False,-0.13004789352651838,0.005190757220427759,0.13004789352651838,True
SysABP_missing,Cardiovascular,-0.13530078014222927,3.094714702235444e-05,0.13530078014222927,False,-0.12940971672598223,0.005366064862960788,0.12940971672598223,True
Temp_mean,Other,-0.14889444277804284,3.45432096675354e-05,0.14889444277804284,False,-0.14557577519224324,0.004270162073326602,0.14557577519224324,True
Glucose_first,Metabolic,0.1417729965708415,3.881517044503077e-05,0.1417729965708415,False,0.1406862186074715,0.0045333841360687376,0.1406862186074715,True
HR_last,Cardiovascular,0.14799688024450797,4.46330396011258e-05,0.14799688024450797,False,0.12535875258524035,0.014937307737283936,0.12535875258524035,True
K_max,Metabolic,0.13674940956414822,4.463821243437878e-05,0.13674940956414822,False,0.09837962578210874,0.04849561061426255,0.09837962578210874,True
DiasABP_mean,Cardiovascular,-0.1397480230569066,4.6725066204693445e-05,0.1397480230569066,False,-0.09626694437108294,0.0542631557413229,0.09626694437108294,True
MAP_missing,Cardiovascular,-0.13193700930520902,4.834225456966847e-05,0.13193700930520902,False,-0.12466608984780675,0.007381595854855903,0.12466608984780675,True
NIDiasABP_std,Cardiovascular,0.13660083644731838,9.08444344182345e-05,0.13660083644731838,False,0.14087685905685796,0.0045333841360687376,0.14087685905685796,True
NISysABP_median,Cardiovascular,-0.13465924409345317,9.186788062737348e-05,0.13465924409345317,False,-0.0820802044228374,0.09491863127371936,0.0820802044228374,True
FiO2_last,Respiratory,0.14053143385806327,0.00010489555909362101,0.14053143385806327,False,0.15014472211639768,0.004003473235505526,0.15014472211639768,True
GCS_count,Neurological,0.1318510543682823,0.00016604787542544885,0.1318510543682823,False,0.17847766177828936,0.00039985133840000426,0.17847766177828936,True
DiasABP_last,Cardiovascular,-0.12717002890925067,0.00019996567125178178,0.12717002890925067,False,-0.13830668120596185,0.003187676227589901,0.13830668120596185,True
Mg_max,Metabolic,0.13696116501266886,0.00024199874891735033,0.13696116501266886,False,0.03703819658050903,0.5367534558669367,0.03703819658050903,True
DiasABP_median,Cardiovascular,-0.1232170691884777,0.00033558920982621203,0.1232170691884777,False,-0.0772138650859549,0.1228853183245234,0.0772138650859549,True
K_min,Metabolic,-0.12118081747699196,0.0003985634449236822,0.12118081747699196,False,-0.11576817694079314,0.020726472321333702,0.11576817694079314,True
WBC_first,Hematologic,0.11921989030963996,0.0003985634449236822,0.11921989030963996,False,0.1568684926336963,0.008007281493228295,0.1568684926336963,True
SysABP_mean,Cardiovascular,-0.12118853277708266,0.0005409344554671518,0.12118853277708266,False,-0.09694940601188745,0.06007387765523505,0.09694940601188745,True
DiasABP_first,Cardiovascular,-0.12374861914757944,0.0005458486744562998,0.12374861914757944,False,-0.18413972688835206,0.00039985133840000426,0.18413972688835206,True
PaO2_min,Respiratory,-0.11999340526950718,0.000561334735808972,0.11999340526950718,False,-0.16614538159623018,0.0005740957211530925,0.16614538159623018,True
K_std,Metabolic,0.10675171923799112,0.0009084981296766459,0.10675171923799112,False,0.08871497391579901,0.06278200318339146,0.08871497391579901,True
SysABP_last,Cardiovascular,-0.11542015090467916,0.0009177652481912713,0.11542015090467916,False,-0.0945616600382892,0.057889964413347025,0.0945616600382892,True
MAP_median,Cardiovascular,-0.1094489511740515,0.0011707836498533611,0.1094489511740515,False,0.010528983242394716,0.846265939075892,0.010528983242394716,False
SysABP_median,Cardiovascular,-0.11295110368640612,0.0012157895151383583,0.11295110368640612,False,-0.07665722170772438,0.13819035429779614,0.07665722170772438,True
Na_mean,Metabolic,0.11453629489264798,0.001852816353304696,0.11453629489264798,False,0.17886385741306016,0.0005954352236588329,0.17886385741306016,True
GCS_first,Neurological,-0.1027814766025389,0.0018691099537009905,0.1027814766025389,False,-0.10164000714178144,0.027867959760899137,0.10164000714178144,True
MAP_mean,Cardiovascular,-0.1055738732237518,0.0018717055724356466,0.1055738732237518,False,0.028393571047278587,0.5974985863347286,0.028393571047278587,False
HCO3_std,Metabolic,0.10649345301453451,0.0020951982145213668,0.10649345301453451,False,0.09748306318828931,0.045267541510789586,0.09748306318828931,True
WBC_mean,Hematologic,0.07007095058091774,0.0022063619073669303,0.07007095058091774,False,0.17445583685992805,0.0036074085175232516,0.17445583685992805,True
Na_median,Metabolic,0.11054657510660741,0.002604683232609371,0.11054657510660741,False,0.17319757284442225,0.0008965895988433453,0.17319757284442225,True
Mg_min,Metabolic,0.10416886947406526,0.0028717462973329925,0.10416886947406526,False,-0.02331499928223995,0.6487939647829463,0.02331499928223995,False
Platelets_min,Hematologic,-0.10296426292470029,0.002940774168987859,0.10296426292470029,False,-0.04550763506285584,0.3899315221231684,0.04550763506285584,True
DiasABP_std,Cardiovascular,0.10109136620034874,0.003619684098023668,0.10109136620034874,False,0.21392713448612763,5.513091818174341e-05,0.21392713448612763,True
MAP_std,Cardiovascular,0.10153755061702403,0.004538656418343436,0.10153755061702403,False,0.23539747703930217,1.178972159487112e-05,0.23539747703930217,True
Platelets_last,Hematologic,-0.09553293432875597,0.00559336776630014,0.09553293432875597,False,-0.0288089134293407,0.5974985863347286,0.0288089134293407,True
SysABP_first,Cardiovascular,-0.09764029617133281,0.007237033233316255,0.09764029617133281,False,-0.16720945015615366,0.0015899476728117687,0.16720945015615366,True
Temp_count,Measurement / missingness,-0.08695926566744597,0.007688537904845204,0.08695926566744597,False,-0.09396999190739408,0.04765434842189235,0.09396999190739408,True
PaCO2_std,Respiratory,0.09867645820316616,0.007910409367444637,0.09867645820316616,False,0.17372609417419788,0.001530529243424474,0.17372609417419788,True
static_Height,Static / demographic,-0.07523048797391256,0.009700756128427928,0.07523048797391256,False,-0.09392955960254001,0.032954196420154555,0.09392955960254001,True
pH_min,Metabolic,-0.047430156293179516,0.009700756128427928,0.047430156293179516,False,-0.060783606494407755,0.025949779575139234,0.060783606494407755,True
Platelets_mean,Hematologic,-0.08697917029818114,0.01262807197030898,0.08697917029818114,False,-0.013730054091934143,0.8023668624560271,0.013730054091934143,True
PaCO2_first,Respiratory,-0.08974233224800647,0.013171546674734028,0.08974233224800647,False,-0.02937387768687604,0.6063649711318732,0.02937387768687604,True
K_last,Metabolic,0.08674605155713472,0.014031663569950482,0.08674605155713472,False,0.10848510623021271,0.03658063596124198,0.10848510623021271,True
Platelets_median,Hematologic,-0.08488628038269201,0.01533425618443235,0.08488628038269201,False,-0.018649342902400175,0.7343932440314239,0.018649342902400175,True
pH_last,Metabolic,-0.03900884241886113,0.030719658932273936,0.03900884241886113,False,-0.05261952702919719,0.05401295763428452,0.05261952702919719,True
HCT_std,Hematologic,0.07038424054720036,0.044566191755068096,0.07038424054720036,False,0.08200614919578254,0.10454249833388954,0.08200614919578254,True
Mg_first,Metabolic,0.07782716121942247,0.045489815162340914,0.07782716121942247,False,-0.06936680877426814,0.07659892798163145,0.06936680877426814,False
HCT_count,Hematologic,0.0681352998196899,0.05615973806637552,0.0681352998196899,False,0.04402921597256991,0.39803218111861866,0.04402921597256991,True
Urine_count,Renal,-0.062047570381221814,0.06055285444990555,0.062047570381221814,False,-0.08074919441099394,0.08517994968081166,0.08074919441099394,True
NIDiasABP_first,Cardiovascular,-0.06511587880083451,0.06095917559948494,0.06511587880083451,False,-0.05079777479021966,0.31733400444732196,0.05079777479021966,True
HCT_last,Hematologic,0.06325463723706093,0.061638489745115876,0.06325463723706093,False,0.12193896384791603,0.011083206692308735,0.12193896384791603,True
Platelets_max,Hematologic,-0.06557162075145022,0.06190186933017057,0.06557162075145022,False,0.031165679396488573,0.5692053833332407,0.031165679396488573,False
