RecordID,state_bin_00,state_bin_01,state_bin_02,state_bin_03,state_bin_04,state_bin_05,state_bin_06,state_bin_07,state_bin_08,state_bin_09,state_bin_10,state_bin_11
153056,3,1,0,0,1,1,0,0,0,0,1,1
153058,0,0,0,0,0,0,1,0,0,0,1,0
153060,3,3,2,3,3,3,3,2,2,2,3,3
153061,3,3,3,3,2,2,3,3,3,2,3,1
153062,2,3,2,3,2,3,1,1,1,1,2,1
153063,3,3,3,1,1,1,2,2,2,2,1,3
153064,0,1,2,1,2,1,0,0,0,0,1,1
153066,0,1,1,2,2,1,1,1,3,3,3,3
153069,0,0,0,0,0,0,0,0,0,1,0,0
153070,3,3,3,3,3,3,3,3,3,3,2,3
153072,3,3,2,3,1,2,1,2,1,2,1,1
153081,3,3,3,2,2,2,0,1,1,0,0,0
153082,3,3,3,3,3,2,3,3,0,3,0,1
153085,2,1,0,0,0,1,1,2,2,1,1,3
153086,3,3,2,2,3,2,1,1,1,0,0,0
153089,3,3,0,1,2,1,2,3,3,2,2,1
153090,2,1,1,1,1,1,3,2,2,3,3,3
153091,3,2,3,3,2,3,3,2,2,3,3,3
153093,2,2,3,1,1,2,3,1,1,2,0,0
153096,1,1,2,2,1,0,0,0,0,0,1,0
153097,3,3,3,3,3,3,3,3,3,3,3,2
153098,3,3,2,1,2,2,2,1,2,1,2,3
153100,2,3,3,3,3,3,2,2,2,2,1,2
153103,3,2,2,0,1,1,0,1,1,2,0,1
153105,2,2,2,2,1,1,2,2,1,1,2,1
153107,3,2,3,3,3,3,3,3,2,3,3,2
153109,1,3,3,1,1,2,2,2,2,1,2,1
153112,2,2,2,3,1,2,3,3,3,3,3,3
153119,3,2,3,3,3,3,2,2,2,2,2,2
153121,2,3,3,3,3,3,2,3,2,1,2,2
153125,2,1,2,1,2,0,3,1,2,1,2,1
153126,0,0,0,0,0,0,0,0,1,0,0,0
153127,3,0,1,2,0,1,1,1,0,0,0,1
153128,1,0,0,0,0,0,2,1,2,1,1,1
153134,0,1,1,1,0,0,0,0,1,0,0,1
153139,3,1,1,2,2,3,2,2,1,1,2,1
153140,1,1,0,0,1,1,0,1,2,1,0,1
153142,0,0,2,3,1,3,2,3,3,1,2,3
153144,1,0,0,1,1,0,1,1,0,1,2,1
153151,3,3,2,1,2,3,1,2,2,2,2,2
153153,3,3,3,2,2,2,3,1,2,2,2,3
153154,3,3,2,2,2,2,3,2,1,2,2,1
153158,1,2,2,1,1,1,1,1,1,0,0,0
153159,2,3,3,3,3,3,3,3,3,2,3,3
153161,3,0,3,3,0,3,0,2,0,0,0,3
153162,3,3,3,3,3,2,3,3,2,1,3,1
153165,3,3,3,2,2,1,0,1,0,1,1,0
153169,3,3,3,3,2,2,1,3,2,1,1,2
153170,0,1,1,2,1,1,0,0,2,2,1,0
153172,0,0,0,0,0,0,0,0,0,0,0,0
153175,3,1,1,1,2,1,0,0,0,0,1,0
153179,0,2,2,3,2,2,3,2,2,0,1,1
153182,0,0,0,2,0,0,0,0,0,0,0,0
153183,0,0,0,0,0,1,3,0,2,2,1,0
153187,3,2,2,1,3,2,1,1,0,1,1,0
153189,1,0,0,0,0,0,0,0,1,1,1,1
153192,2,2,2,1,2,2,1,1,1,0,0,0
153197,0,0,3,3,3,3,2,2,3,2,2,2
153198,3,2,3,3,3,3,2,3,3,3,3,3
153200,2,3,3,3,3,2,3,3,3,1,0,0
153203,3,3,3,3,2,2,2,3,3,2,3,0
153207,3,3,2,1,2,1,1,0,0,1,0,0
153215,2,3,1,3,1,3,0,1,1,0,0,1
153217,1,0,1,1,0,2,3,3,2,1,2,1
153221,3,3,2,2,2,2,2,2,2,1,2,3
153222,1,3,3,2,2,3,1,1,2,2,3,3
153223,0,3,2,3,3,3,2,3,3,3,1,3
153224,0,0,0,0,1,3,1,0,0,0,0,1
153225,3,3,3,3,3,3,3,3,3,3,3,3
153226,2,3,2,1,1,0,0,1,0,1,0,0
153229,3,3,3,3,3,3,2,1,3,1,1,1
153230,0,1,2,1,0,1,1,1,1,1,3,1
153231,2,2,1,2,1,1,1,1,0,0,0,1
153232,3,3,3,3,3,3,3,3,3,3,3,3
153235,1,0,0,1,0,1,1,1,0,2,1,2
153236,0,2,2,3,2,2,3,2,2,2,2,1
153237,3,2,2,1,2,2,1,1,1,0,0,0
153239,3,3,3,3,3,3,3,3,3,3,3,3
153242,3,3,2,3,2,1,1,1,2,0,0,0
153243,2,3,1,1,2,1,2,0,0,1,0,2
153245,2,1,1,1,0,0,0,0,0,0,0,0
153249,1,1,1,2,1,1,2,2,0,0,0,1
153250,1,2,3,2,2,2,1,2,2,1,1,1
153251,0,0,0,0,0,1,0,0,0,2,1,1
153252,3,3,1,1,1,1,0,1,1,1,1,1
153255,3,2,1,3,2,1,2,1,0,1,0,0
153257,3,2,3,2,2,3,3,3,3,2,1,1
153260,1,3,3,2,2,2,2,0,3,2,2,3
153261,2,2,3,2,3,2,2,2,3,3,1,1
153264,0,2,2,1,2,2,2,2,2,2,2,2
153265,3,3,2,3,1,1,1,0,0,0,0,0
153266,1,3,0,0,0,0,0,3,1,0,1,1
153268,2,1,1,2,3,3,3,0,0,0,0,1
153270,3,3,3,2,3,3,3,3,2,2,3,3
153271,3,3,3,3,2,3,3,2,2,2,2,2
153274,0,0,0,0,0,0,0,0,0,0,0,0
153276,2,3,2,3,2,2,1,1,0,3,2,3
153283,2,3,2,1,2,1,1,1,0,0,0,0
153285,3,2,1,0,2,3,1,2,1,1,0,2
153287,3,3,3,3,3,3,3,1,3,3,1,1
153289,1,1,1,2,3,0,0,0,0,0,1,1
153290,3,1,1,0,1,1,1,2,1,1,2,1
153293,2,1,1,1,1,2,2,3,1,1,1,2
153294,0,0,0,0,0,0,0,0,0,0,0,0
153295,3,3,2,2,2,1,1,2,0,1,2,0
153296,3,3,3,2,3,2,2,1,2,1,2,2
153297,3,2,1,3,3,3,3,2,3,3,3,3
153305,2,2,1,2,3,1,1,1,2,2,3,2
153307,2,0,2,2,2,1,2,1,1,0,0,0
153309,1,3,1,1,2,3,1,1,1,1,1,3
153312,0,3,3,3,3,3,3,3,3,2,2,2
153315,0,0,1,0,0,0,0,0,0,0,0,0
153316,3,2,3,3,1,3,0,0,3,3,3,3
153318,3,3,3,3,3,3,3,3,3,3,3,3
153322,0,1,1,2,1,0,2,2,1,2,2,2
153323,0,2,0,0,0,0,0,1,1,0,0,2
153324,1,0,1,1,2,3,2,2,2,1,1,1
153326,0,3,3,1,2,2,2,1,2,1,2,1
153333,2,1,1,1,3,3,3,3,2,2,3,3
153335,3,3,3,3,2,2,3,3,1,2,1,1
153336,3,3,2,2,1,0,0,0,2,1,0,1
153339,3,2,2,2,2,1,2,2,2,1,1,1
153342,3,3,3,2,3,0,1,0,0,0,3,1
153343,3,3,3,3,3,3,1,0,2,1,0,0
153348,3,3,3,2,3,3,3,3,3,3,3,2
153349,3,3,2,3,3,3,2,3,2,3,2,3
153355,0,3,2,2,0,1,0,0,0,0,1,1
153357,3,1,0,0,0,0,0,2,1,1,2,1
153359,0,3,2,2,2,2,2,2,2,2,1,2
153361,3,0,3,3,0,0,3,0,0,0,0,0
153362,3,2,3,2,1,0,0,0,0,0,1,1
153364,0,1,3,1,1,2,1,1,2,1,1,1
153368,0,0,0,1,3,1,0,0,0,1,1,1
153371,3,3,3,3,3,2,3,3,3,3,2,2
153374,3,2,2,1,2,3,1,1,3,2,3,1
153376,0,3,3,2,3,3,3,3,3,3,3,3
153377,2,1,1,1,1,2,2,2,2,1,2,3
153378,1,1,2,2,1,1,0,0,1,0,2,2
153379,3,1,3,2,2,3,3,3,3,2,2,2
153381,1,1,0,1,2,0,0,0,0,0,0,0
153384,3,3,3,3,1,1,1,1,1,1,1,1
153385,0,1,0,1,0,0,0,1,0,0,0,0
153386,3,3,3,3,3,3,3,3,3,3,3,3
153388,3,1,2,3,2,0,2,3,2,3,0,2
153396,1,0,0,0,0,0,1,0,2,0,0,0
153399,2,2,2,2,1,1,2,0,1,1,2,2
153406,0,0,1,1,1,2,0,1,1,1,1,1
153414,1,2,1,1,0,0,0,0,0,0,0,0
153418,0,0,0,0,0,0,0,0,0,0,1,1
153419,2,0,0,0,0,0,1,1,1,1,0,1
153420,1,3,3,1,2,3,1,1,0,2,2,3
153428,0,0,0,0,0,0,0,0,0,0,0,0
153430,1,2,1,1,3,3,3,3,3,2,2,2
153433,0,1,0,0,1,0,1,0,1,2,0,1
153434,1,2,1,1,1,1,2,2,2,2,0,0
153435,1,0,0,0,0,0,0,0,0,0,0,0
153438,3,3,2,2,2,2,0,0,0,0,1,1
153442,2,1,1,1,1,2,3,2,3,3,2,2
153443,3,3,2,3,1,1,2,2,2,1,1,1
153444,3,3,2,2,2,2,2,3,3,3,2,3
153445,3,1,0,0,0,0,0,2,2,1,2,0
153446,1,0,0,1,0,1,1,0,0,0,0,0
153447,0,2,2,3,3,2,3,3,2,3,3,1
153449,0,3,1,0,0,0,0,0,0,0,0,0
153458,1,3,2,3,3,3,3,3,3,3,3,3
153459,3,3,3,2,2,2,2,1,2,0,0,0
153460,1,2,1,1,0,0,1,1,0,1,0,1
153463,0,1,1,0,0,2,1,0,0,1,1,0
153465,0,1,0,0,0,0,1,1,0,1,0,1
153469,0,1,0,0,0,1,0,0,0,0,1,0
153471,0,1,0,0,0,1,1,1,1,0,2,0
153477,3,3,3,3,3,3,3,3,2,2,3,2
153478,1,0,1,2,1,0,1,0,0,0,1,2
153481,3,1,1,1,3,1,1,2,1,3,2,2
153485,3,2,1,1,0,2,2,1,1,1,1,1
153486,3,2,1,2,1,2,2,2,2,2,2,2
153489,3,3,3,3,3,1,3,0,1,0,3,1
153490,0,1,0,0,0,0,0,0,0,0,1,3
153491,3,3,3,3,3,3,3,3,3,3,3,2
153493,0,1,0,0,0,0,0,0,0,0,0,0
153494,0,0,0,0,0,0,0,0,0,0,0,0
153495,2,3,3,2,1,1,2,1,1,1,1,1
153496,0,1,3,2,2,2,1,3,2,3,3,2
153497,3,3,1,1,1,0,0,1,1,1,0,0
153498,3,3,3,2,2,3,2,2,2,2,1,2
153501,3,3,3,3,3,3,3,3,3,3,3,3
153502,3,2,3,2,3,1,3,2,3,3,2,3
153504,0,0,2,2,2,1,2,3,3,2,3,3
153507,3,3,1,3,2,2,1,0,2,2,1,0
153508,2,3,2,2,3,3,0,2,1,2,2,0
153509,0,2,0,0,2,1,2,2,1,3,1,0
153513,1,3,2,1,0,1,0,1,1,1,2,1
153514,2,3,3,1,3,3,3,3,3,3,1,2
153515,2,1,1,1,0,1,2,1,0,0,0,1
153516,3,0,3,3,3,3,1,0,0,0,1,2
153522,0,0,0,0,0,0,1,0,0,2,2,0
153523,3,3,3,3,3,3,3,3,3,1,3,2
153524,0,0,0,0,0,0,0,1,0,0,0,0
153526,0,0,0,0,0,0,2,1,0,0,0,0
153529,3,3,2,1,3,1,3,3,1,2,3,1
153530,0,2,3,3,3,1,0,1,1,2,1,1
153537,3,1,2,3,3,1,3,0,1,1,1,1
153538,3,3,1,1,2,1,1,2,2,2,1,2
153542,2,3,3,2,1,1,0,2,0,0,0,0
153543,0,0,0,0,0,0,0,0,0,1,0,0
153545,3,3,3,3,3,2,2,3,2,1,2,1
153548,3,3,3,3,3,3,3,2,3,2,3,3
153549,2,3,2,3,3,3,3,3,3,3,3,3
153551,0,1,0,1,0,1,0,0,0,0,1,0
153553,3,1,1,2,2,1,2,1,3,1,2,1
153554,1,0,0,1,0,0,0,0,0,0,0,0
153555,3,3,3,3,3,3,3,3,3,3,2,2
153556,0,1,1,2,1,1,1,2,0,1,1,1
153558,0,1,1,2,3,3,3,2,1,1,1,0
153561,3,3,3,2,2,3,3,2,2,2,1,1
153562,1,1,0,0,0,0,0,0,0,2,1,1
153563,1,3,2,2,2,3,3,2,3,2,2,3
153565,2,2,1,0,1,1,0,1,1,1,0,2
153567,3,2,1,1,1,0,1,2,1,1,2,1
153569,3,3,3,3,3,3,3,3,3,3,2,3
153571,0,3,1,3,3,2,3,3,2,2,3,1
153572,3,2,3,3,3,2,1,2,2,2,1,2
153573,2,3,2,2,2,2,1,1,1,2,2,2
153574,3,3,3,3,3,2,2,2,2,2,2,1
153575,2,3,3,2,1,1,3,2,2,0,2,3
153576,0,0,0,1,1,2,1,2,2,3,3,3
153580,0,3,3,1,2,2,0,1,0,0,0,0
153581,1,3,2,3,1,1,2,2,2,1,2,1
153584,0,2,3,1,0,0,0,0,0,3,0,1
153585,1,0,0,2,3,2,1,1,0,0,1,2
153586,2,0,1,2,2,2,2,3,2,3,3,3
153587,1,2,3,3,3,3,2,3,3,3,3,3
153591,3,2,3,3,2,3,3,1,1,1,1,1
153594,0,1,1,2,2,3,2,1,2,1,0,1
153599,3,3,3,3,3,3,2,2,2,2,1,1
153600,0,0,0,0,0,0,0,0,0,0,0,0
153603,3,3,1,3,1,1,1,0,1,1,2,1
153605,1,3,0,0,0,2,2,2,2,0,1,0
153606,1,1,2,1,2,1,1,2,1,1,1,3
153607,3,3,2,2,2,2,1,0,0,1,1,1
153608,0,1,3,3,2,2,2,3,2,2,2,2
153614,3,0,1,1,1,2,2,1,1,1,0,1
153615,1,0,0,0,0,1,0,0,3,3,1,2
153616,1,1,2,2,2,2,1,1,1,0,0,0
153619,2,2,2,2,2,1,3,3,1,1,1,2
153625,1,2,2,2,1,2,2,2,3,1,1,2
153626,0,3,3,1,3,2,3,2,1,2,2,3
153628,0,2,1,2,1,1,1,0,0,1,3,2
153631,1,0,0,1,0,0,0,0,0,1,0,1
153636,1,1,0,1,1,0,2,0,0,0,0,0
153641,0,0,0,0,0,0,0,0,0,0,0,0
153643,3,2,1,2,3,3,2,2,3,3,3,2
153645,2,1,0,1,0,2,2,3,0,0,1,0
153646,0,0,0,0,1,0,0,0,0,0,0,0
153651,3,3,3,3,3,3,3,3,3,2,0,3
153652,2,3,3,3,3,3,3,2,1,1,1,0
153661,3,0,2,2,2,2,3,3,1,2,0,1
153666,3,2,2,3,3,3,3,2,2,2,3,1
153667,3,2,2,1,2,1,2,2,1,1,1,1
153668,2,3,2,3,2,2,2,2,2,2,2,2
153671,0,0,1,1,1,1,1,2,1,1,0,1
153672,0,0,0,0,0,0,1,1,1,1,1,1
153678,3,3,3,3,3,3,3,3,3,3,3,2
153679,2,1,1,2,2,0,0,0,0,0,0,0
153680,3,3,3,2,2,3,3,3,3,3,1,3
153681,2,2,3,3,3,3,2,1,1,1,3,3
153682,3,2,2,1,3,2,2,1,0,1,1,1
153683,1,1,1,1,2,2,3,3,3,3,3,3
153684,0,0,0,0,0,0,0,0,0,0,0,0
153685,1,3,3,3,3,3,3,2,3,2,2,3
153689,3,3,2,3,1,2,2,1,0,2,1,1
153690,3,2,0,2,2,2,0,1,0,0,0,0
153693,3,3,2,3,3,3,2,3,1,3,3,3
153694,2,1,3,1,2,1,2,3,3,3,1,2
153697,2,0,0,0,1,0,1,0,1,1,0,0
153698,0,0,2,1,2,1,1,1,1,1,1,0
153699,0,0,0,0,0,0,0,0,0,0,0,0
153701,0,2,2,3,3,3,3,3,3,2,3,3
153703,1,1,1,0,0,0,0,1,1,0,0,1
153705,0,2,1,1,0,0,1,0,0,1,0,0
153707,0,1,1,0,3,2,0,0,1,0,0,1
153709,0,1,0,2,3,2,3,2,2,2,1,2
153710,1,3,3,2,1,2,2,1,3,2,2,2
153712,0,0,0,2,0,0,0,0,0,1,0,0
153724,2,2,1,1,2,1,2,1,1,1,0,2
153728,3,1,1,1,1,0,0,0,1,1,1,1
153740,3,3,3,3,1,2,3,2,2,2,1,2
153741,1,0,3,1,2,3,1,2,1,3,3,2
153742,3,3,2,2,2,3,2,2,3,2,2,2
153743,3,3,3,3,2,3,3,3,3,3,3,3
153744,2,2,3,1,2,2,3,3,3,2,3,2
153749,2,2,1,3,2,2,1,1,1,1,2,2
153751,3,2,2,2,3,3,3,2,1,1,0,0
153752,2,2,2,2,1,2,2,3,2,2,3,2
153755,2,3,3,2,2,2,2,3,2,2,3,2
153756,2,2,0,2,1,1,0,2,2,1,3,3
153757,1,1,2,1,1,1,1,0,0,0,1,0
153759,0,0,0,0,1,1,0,0,3,0,2,3
153765,3,3,3,2,3,3,2,2,1,1,1,1
153768,0,1,1,1,0,0,0,0,0,0,0,0
153771,3,2,2,1,1,1,1,0,1,0,1,0
153772,2,2,2,2,2,0,1,2,0,1,1,0
153773,0,2,3,1,1,1,2,0,0,0,0,0
153774,3,2,1,1,3,3,3,3,1,1,0,1
153775,2,1,0,1,1,0,0,1,1,1,2,0
153778,2,3,0,1,1,2,1,3,1,1,1,1
153780,3,1,3,2,2,2,3,2,2,2,1,0
153785,2,2,3,2,2,1,0,1,1,2,1,0
153786,2,1,3,1,1,1,2,2,0,1,1,1
153788,3,3,3,2,3,2,3,2,3,3,3,2
153794,2,1,1,1,0,0,0,0,0,3,0,0
153799,0,0,0,0,0,0,0,0,0,0,0,0
153802,1,2,2,3,3,3,2,3,1,2,2,1
153803,3,2,3,1,0,1,2,1,0,0,0,0
153806,0,1,1,1,3,1,1,1,2,1,2,2
153809,0,0,1,0,0,0,0,0,0,0,0,0
153810,3,3,1,2,2,2,2,2,1,2,2,1
153814,2,2,1,1,2,3,1,3,3,3,1,3
153816,3,2,1,1,0,0,0,2,0,0,1,1
153823,1,1,0,1,0,1,0,1,0,0,1,1
153826,3,3,3,3,3,3,3,3,3,3,3,3
153827,0,0,3,3,3,3,3,2,3,2,3,3
153835,3,3,3,3,3,3,3,2,2,3,2,2
153838,1,3,2,2,1,1,3,1,2,1,0,0
153844,2,2,3,2,2,2,2,3,2,2,1,0
153845,1,2,1,3,1,2,2,2,2,1,1,2
153850,3,3,3,3,3,3,3,3,3,3,3,3
153852,3,0,2,2,0,0,0,0,0,0,0,0
153853,2,1,1,1,2,1,1,1,1,1,0,0
153858,3,3,2,2,2,1,2,2,1,1,1,1
153859,2,3,3,2,3,2,1,0,1,0,0,0
153861,0,1,2,1,2,1,1,1,0,2,1,1
153863,0,1,0,2,1,0,1,0,1,1,1,0
153864,3,1,0,0,1,0,0,0,0,0,1,1
153866,0,3,2,3,2,2,2,1,1,1,1,2
153869,3,3,3,3,3,3,3,2,3,3,2,3
153873,3,3,2,3,3,3,2,3,2,3,3,3
153874,3,2,2,2,2,1,1,2,2,0,1,0
153875,2,1,2,2,3,3,3,3,2,3,2,1
153876,3,3,3,3,3,3,3,3,2,3,1,3
153879,2,2,3,2,3,1,2,1,2,2,3,2
153881,3,1,1,3,2,2,1,1,1,3,1,2
153886,2,0,0,2,0,2,1,1,0,1,2,1
153887,0,2,2,2,3,2,2,3,3,2,2,2
153889,0,2,2,2,2,2,3,1,1,0,0,1
153890,0,3,3,2,2,1,1,1,2,1,2,2
153893,0,0,2,0,0,0,0,0,1,0,0,0
153895,3,2,3,3,3,3,3,3,3,3,2,2
153899,1,2,2,3,2,1,3,1,1,3,1,0
153905,3,3,3,3,3,3,3,3,3,3,3,3
153907,3,3,3,3,3,3,3,3,3,3,2,3
153909,3,2,3,3,0,0,3,0,1,0,0,0
153911,3,2,2,3,2,1,2,2,2,0,1,1
153913,3,2,1,0,2,2,0,1,2,0,0,0
153915,3,3,3,2,1,1,1,2,3,0,2,2
153916,3,2,3,1,2,3,3,2,1,2,3,3
153917,3,3,3,3,3,2,3,2,3,3,3,2
153918,3,2,1,2,1,1,1,1,1,1,1,1
153921,1,1,1,0,1,0,1,0,0,0,0,0
153922,3,3,3,3,2,3,3,3,2,3,1,2
153923,3,2,3,2,1,1,2,2,3,3,3,2
153927,1,0,0,3,1,1,2,1,0,2,1,2
153929,3,3,3,3,3,3,2,3,3,3,3,3
153932,3,2,1,1,1,1,1,1,2,2,2,2
153933,3,3,3,2,3,3,2,0,1,1,1,1
153935,3,1,1,0,2,2,1,2,1,3,3,1
153936,3,3,2,2,2,2,2,1,1,3,2,2
153938,3,1,0,1,1,1,2,1,1,0,0,0
153939,1,2,0,0,1,3,0,1,1,0,0,0
153942,2,2,3,0,1,0,1,1,0,1,1,1
153943,3,3,3,3,1,2,2,3,1,1,1,1
153945,1,3,1,2,3,2,1,3,2,3,3,3
153946,3,2,1,0,0,1,1,1,2,3,3,3
153948,2,2,3,3,3,2,2,3,1,2,1,3
153950,1,3,1,1,3,1,2,1,1,1,3,0
153954,1,1,1,2,1,2,1,1,1,2,1,0
153955,3,2,1,3,2,1,3,3,3,3,3,2
153956,3,3,2,2,3,1,0,1,1,1,3,1
153962,1,1,1,1,1,1,0,0,1,0,1,0
153964,3,3,3,3,3,3,2,0,2,2,3,1
153967,2,2,1,0,2,0,0,1,1,2,0,2
153972,3,2,2,1,1,1,2,1,2,1,2,2
153974,0,0,0,1,0,0,0,0,0,1,0,0
153986,3,3,2,2,3,2,1,1,1,1,1,1
153988,0,0,0,0,1,0,1,1,1,1,0,3
153990,3,2,2,3,3,3,3,3,3,3,3,3
153992,3,3,2,1,3,3,2,3,2,2,0,0
153996,2,1,2,2,3,3,2,1,0,2,2,1
154001,0,0,0,1,0,0,0,0,1,0,0,0
154002,3,3,3,3,3,3,3,2,2,2,2,2
154004,3,2,2,2,2,2,1,1,1,0,2,2
154006,0,1,1,0,0,0,1,0,0,0,1,0
154007,3,3,1,2,1,0,2,0,2,2,1,1
154011,3,0,3,2,2,1,1,2,2,1,3,0
154013,3,2,2,1,3,3,2,3,3,2,3,3
154022,1,2,2,3,3,3,3,3,3,2,2,2
154024,3,3,3,3,3,3,2,2,2,1,1,2
154027,3,2,1,3,3,1,2,2,1,2,1,2
154033,0,0,0,3,1,1,3,3,3,3,2,2
154035,1,0,0,0,0,0,0,0,0,0,0,0
154038,2,1,2,3,3,2,2,2,2,0,3,3
154040,3,3,3,3,3,3,1,3,3,2,3,1
154046,1,0,1,1,2,2,2,0,1,2,1,1
154047,1,2,0,1,2,2,2,3,2,1,2,2
154048,3,3,3,3,3,2,2,3,3,2,2,2
154049,2,1,2,3,3,2,2,2,2,1,1,1
154050,1,3,2,3,3,3,3,3,3,3,3,2
154051,0,1,1,2,1,1,0,0,1,0,1,1
154054,3,0,1,3,3,1,1,2,2,2,3,1
154056,2,0,0,0,0,0,0,0,0,0,2,0
154057,0,3,2,3,1,3,3,2,2,1,2,2
154058,2,3,1,1,1,2,1,1,1,1,1,3
154061,2,2,2,2,2,1,2,1,0,0,1,0
154062,2,3,2,1,1,1,1,2,0,0,0,0
154066,0,0,0,0,1,1,1,1,1,1,2,1
154070,1,1,1,3,2,2,1,3,3,3,2,3
154074,2,2,3,3,1,2,2,3,3,3,2,3
154077,2,2,1,1,1,0,2,0,0,0,1,3
154082,2,3,2,3,1,2,2,3,2,1,1,1
154088,2,2,2,2,1,2,2,0,0,2,2,1
154089,3,2,2,2,3,1,0,0,0,1,0,1
154090,1,1,0,0,1,2,2,3,2,2,2,1
154091,2,1,1,1,1,0,0,1,0,1,1,0
154092,0,2,1,1,1,1,1,1,1,1,1,1
154093,3,3,3,1,2,2,3,3,3,2,2,2
154094,3,3,2,3,2,3,3,3,2,3,3,3
154095,3,3,2,3,2,2,2,1,1,1,1,1
154096,0,0,0,0,0,0,0,0,0,0,0,0
154097,0,0,0,1,2,1,0,0,2,0,3,3
154099,3,3,3,3,3,3,3,3,3,3,3,3
154102,0,1,0,0,0,0,0,0,2,1,0,0
154104,0,1,1,0,2,0,0,0,0,1,0,0
154107,3,3,3,2,3,3,3,3,3,3,3,3
154109,2,2,2,1,1,1,1,1,0,0,1,0
154110,1,3,3,3,3,3,2,1,1,2,2,1
154112,0,0,0,0,1,1,0,3,0,2,0,0
154116,2,1,2,2,2,3,2,2,2,1,2,3
154117,3,3,3,3,3,2,3,1,2,1,1,1
154119,2,2,0,3,3,3,3,3,3,3,3,3
154122,0,1,0,1,0,2,0,0,0,0,0,0
