true_label,predicted_probability,predicted_label_threshold_0_5
1,0.7134177,1
0,0.8356105,1
0,0.50312835,1
0,0.04014933,0
0,0.77132654,1
0,0.034888867,0
0,0.24368101,0
0,0.81960547,1
0,0.54381084,1
0,0.44896376,0
0,0.01154535,0
1,0.88354206,1
0,0.048753463,0
0,0.029298415,0
0,0.5269917,1
0,0.17150418,0
0,0.007901395,0
0,0.22055478,0
0,0.66353256,1
0,0.083945826,0
0,0.2859259,0
0,0.60710204,1
1,0.73167443,1
0,0.47960538,0
0,0.04610787,0
0,0.17943123,0
0,0.81528723,1
1,0.676554,1
0,0.25852942,0
0,0.021605916,0
0,0.023844916,0
0,0.59903616,1
0,0.07879689,0
0,0.050461847,0
0,0.05154363,0
0,0.04461308,0
0,0.20083253,0
0,0.68276995,1
0,0.16128574,0
0,0.874321,1
0,0.030093731,0
0,0.16338281,0
0,0.783135,1
0,0.021714136,0
0,0.058751725,0
1,0.96644086,1
0,0.047393903,0
0,0.22728664,0
0,0.015164346,0
0,0.44950545,0
1,0.85151404,1
0,0.08556995,0
0,0.030960456,0
0,0.65997475,1
0,0.14727129,0
0,0.1151137,0
1,0.9961778,1
0,0.059785433,0
0,0.73911005,1
0,0.36470988,0
1,0.9005573,1
0,0.034464758,0
1,0.89602584,1
0,0.33280358,0
0,0.3033744,0
0,0.09108054,0
0,0.8407033,1
0,0.48396975,0
0,0.053453475,0
1,0.949707,1
0,0.11295014,0
1,0.5463875,1
0,0.27714178,0
0,0.2564142,0
0,0.090208024,0
1,0.64744836,1
0,0.011969436,0
0,0.20653343,0
0,0.85405153,1
0,0.1955749,0
0,0.21090421,0
0,0.8975703,1
1,0.8463683,1
0,0.015452522,0
0,0.103039876,0
0,0.26661763,0
1,0.65035886,1
0,0.7296481,1
0,0.025865689,0
0,0.035147116,0
0,0.049490448,0
1,0.9372165,1
0,0.6158296,1
0,0.5836749,1
0,0.2526133,0
0,0.16787079,0
0,0.04350888,0
0,0.11375,0
1,0.9584897,1
1,0.9456403,1
0,0.24249813,0
0,0.18272398,0
0,0.7440511,1
1,0.8505832,1
0,0.06488972,0
0,0.052622925,0
0,0.3640183,0
1,0.8452933,1
0,0.6308864,1
0,0.12852354,0
1,0.16976263,0
0,0.49650082,0
0,0.12623218,0
1,0.9019699,1
0,0.342575,0
0,0.041805223,0
0,0.04687992,0
1,0.8904747,1
0,0.49119037,0
0,0.111749195,0
1,0.40274388,0
0,0.03973885,0
0,0.61917967,1
0,0.7405994,1
0,0.108678915,0
0,0.09621119,0
0,0.3112849,0
0,0.6202415,1
0,0.13032608,0
0,0.46654433,0
0,0.3605563,0
0,0.37757137,0
0,0.53938925,1
0,0.023620894,0
0,0.7760777,1
0,0.21787755,0
0,0.032301884,0
0,0.7225377,1
0,0.0643105,0
0,0.15228641,0
0,0.01469402,0
0,0.16928905,0
0,0.042761188,0
0,0.43955025,0
0,0.03754503,0
0,0.102089584,0
0,0.61551017,1
0,0.7918577,1
0,0.12834635,0
0,0.071964286,0
0,0.8720333,1
0,0.074854285,0
0,0.7267633,1
0,0.029586164,0
0,0.061303485,0
0,0.5626456,1
0,0.29575813,0
0,0.3414503,0
0,0.17652415,0
1,0.93098855,1
0,0.32187337,0
1,0.985499,1
0,0.042688444,0
0,0.1281054,0
0,0.07080304,0
0,0.16101852,0
0,0.16385992,0
0,0.31247053,0
0,0.61920464,1
0,0.017405374,0
0,0.18776922,0
0,0.17413518,0
0,0.146527,0
0,0.19867998,0
0,0.027825462,0
1,0.8676463,1
0,0.5251091,1
0,0.5475003,1
0,0.70717305,1
0,0.026502134,0
0,0.04587499,0
0,0.037118517,0
0,0.38515833,0
0,0.046937052,0
0,0.47567528,0
0,0.11630685,0
0,0.18129043,0
0,0.12722209,0
0,0.18863437,0
0,0.018465977,0
0,0.2409068,0
0,0.061289985,0
0,0.010934368,0
0,0.09162829,0
0,0.4597499,0
0,0.016297951,0
0,0.13680094,0
0,0.8268545,1
0,0.26671964,0
1,0.74911404,1
0,0.13376115,0
1,0.6583506,1
1,0.76606196,1
0,0.01806457,0
0,0.7542388,1
0,0.30546635,0
0,0.020840375,0
0,0.09379197,0
0,0.09983322,0
0,0.066666305,0
0,0.31471828,0
0,0.7845074,1
0,0.058945708,0
1,0.8488795,1
0,0.38453677,0
0,0.46609044,0
0,0.06098024,0
0,0.674663,1
1,0.96549034,1
1,0.84092224,1
0,0.01075241,0
0,0.76723325,1
0,0.05018949,0
0,0.68397576,1
0,0.21044031,0
0,0.81615096,1
0,0.74006695,1
1,0.87398213,1
0,0.21032771,0
1,0.60305446,1
0,0.022251895,0
0,0.2889941,0
0,0.039639592,0
0,0.017177707,0
0,0.5101852,1
1,0.6325043,1
0,0.027362214,0
0,0.028657181,0
1,0.8295352,1
1,0.42391783,0
0,0.20432937,0
0,0.4513821,0
1,0.93376356,1
0,0.053269487,0
0,0.06262733,0
0,0.06639197,0
1,0.96518,1
0,0.30183688,0
0,0.08013032,0
1,0.47646362,0
0,0.16313308,0
0,0.06770279,0
0,0.07696539,0
0,0.41934875,0
0,0.099669605,0
0,0.39747152,0
1,0.69659966,1
0,0.096486606,0
0,0.20445555,0
1,0.5732278,1
0,0.059338305,0
0,0.22066824,0
0,0.024931593,0
0,0.1250764,0
0,0.86716616,1
0,0.80281484,1
0,0.06892291,0
0,0.23258872,0
0,0.082468174,0
1,0.19413355,0
0,0.75050974,1
0,0.5442242,1
0,0.013612662,0
0,0.4520433,0
0,0.08125995,0
1,0.22931054,0
0,0.4955384,0
1,0.8944715,1
1,0.79780936,1
0,0.59446496,1
1,0.82321614,1
0,0.5795,1
1,0.89235556,1
0,0.34396198,0
0,0.29161596,0
0,0.060803186,0
1,0.6616981,1
1,0.45414576,0
1,0.76575255,1
0,0.10498278,0
0,0.11893641,0
0,0.058910143,0
0,0.21081227,0
0,0.496516,0
1,0.9206118,1
0,0.16060376,0
0,0.15946944,0
0,0.64279395,1
0,0.8126256,1
0,0.22408542,0
0,0.88970286,1
0,0.17577256,0
0,0.026203359,0
0,0.7851624,1
0,0.55872947,1
0,0.1310906,0
0,0.113998055,0
0,0.0484513,0
0,0.21495034,0
0,0.17985475,0
1,0.85960037,1
0,0.022566998,0
0,0.043389574,0
0,0.081544764,0
0,0.19589138,0
0,0.91816956,1
0,0.4616476,0
0,0.036374114,0
0,0.06733645,0
0,0.5308789,1
0,0.07958808,0
1,0.58250564,1
0,0.45628062,0
0,0.15348592,0
0,0.017735561,0
0,0.16042954,0
0,0.039208174,0
0,0.04869712,0
0,0.75411433,1
0,0.08561311,0
0,0.14653969,0
0,0.08378913,0
0,0.5525427,1
1,0.27453062,0
0,0.26175028,0
0,0.20744917,0
0,0.07306501,0
0,0.069769874,0
1,0.06948267,0
0,0.60270894,1
0,0.42736223,0
0,0.066734225,0
0,0.4877413,0
0,0.076754294,0
1,0.4305177,0
0,0.09243389,0
0,0.08169067,0
1,0.9212875,1
0,0.5417833,1
0,0.538418,1
0,0.18234025,0
0,0.7340876,1
0,0.16643177,0
0,0.6829361,1
0,0.100078195,0
0,0.035477053,0
0,0.14256768,0
0,0.12358649,0
0,0.4649546,0
0,0.05299631,0
1,0.56878406,1
1,0.97944736,1
0,0.2768183,0
0,0.6154589,1
0,0.45806807,0
0,0.4298449,0
0,0.069934085,0
0,0.07123542,0
1,0.96124786,1
0,0.1386912,0
0,0.72109306,1
1,0.7856953,1
0,0.021566233,0
0,0.21617015,0
0,0.12906,0
0,0.6709331,1
1,0.52510494,1
0,0.14021374,0
0,0.040446706,0
0,0.65502256,1
0,0.06884202,0
1,0.77564424,1
0,0.03916303,0
0,0.06228074,0
0,0.6088887,1
0,0.059811022,0
0,0.07992021,0
0,0.12762287,0
0,0.604364,1
0,0.50203854,1
0,0.13978004,0
0,0.08880067,0
0,0.9235044,1
0,0.13391635,0
0,0.20157357,0
0,0.018546127,0
0,0.017128244,0
0,0.08891846,0
0,0.025521506,0
0,0.3145509,0
0,0.23210521,0
0,0.40274963,0
1,0.63940096,1
0,0.077942915,0
0,0.6805288,1
1,0.1607932,0
0,0.17963693,0
0,0.43544146,0
0,0.066376016,0
0,0.12006691,0
0,0.030880077,0
0,0.03352623,0
0,0.99214023,1
0,0.24117468,0
0,0.67585343,1
0,0.05057956,0
0,0.29465395,0
0,0.021275762,0
1,0.6188499,1
0,0.5092531,1
0,0.28795815,0
0,0.016069742,0
0,0.9671381,1
0,0.33780754,0
0,0.20056356,0
0,0.083739236,0
0,0.36366633,0
0,0.7691229,1
0,0.7499082,1
0,0.03816637,0
0,0.67387426,1
0,0.041014336,0
0,0.056997877,0
0,0.16211426,0
1,0.9381479,1
0,0.5129292,1
0,0.0062658275,0
1,0.5463449,1
0,0.30279058,0
0,0.25560933,0
0,0.18788466,0
0,0.64997214,1
0,0.14769427,0
0,0.71717674,1
1,0.7987462,1
0,0.7057081,1
0,0.19052586,0
0,0.450662,0
0,0.5237102,1
0,0.13083068,0
0,0.006703244,0
0,0.23151311,0
0,0.021594744,0
0,0.03527023,0
0,0.50789684,1
0,0.062574536,0
0,0.6034113,1
0,0.12243855,0
0,0.06329354,0
0,0.63347983,1
0,0.07007167,0
0,0.24458103,0
0,0.042017642,0
0,0.10324723,0
0,0.3725036,0
0,0.021408517,0
0,0.119218476,0
0,0.21416974,0
0,0.050691225,0
0,0.11299399,0
0,0.064424805,0
1,0.21952167,0
1,0.4300229,0
0,0.8477284,1
0,0.67602694,1
0,0.79781795,1
0,0.4136991,0
0,0.014070287,0
0,0.11505,0
0,0.044853188,0
0,0.57798207,1
0,0.5160293,1
0,0.51362026,1
0,0.3229452,0
0,0.60676634,1
0,0.61018646,1
0,0.25476214,0
1,0.85361904,1
0,0.23329298,0
0,0.9865913,1
0,0.08066661,0
0,0.3136827,0
0,0.73924446,1
0,0.6000744,1
0,0.52358955,1
0,0.29319423,0
0,0.60830575,1
0,0.7294648,1
1,0.740969,1
0,0.31776822,0
1,0.964883,1
1,0.9300002,1
1,0.6726431,1
0,0.10486881,0
0,0.3461653,0
0,0.3785042,0
0,0.16973871,0
0,0.03827628,0
0,0.5897837,1
0,0.1453562,0
0,0.020929173,0
1,0.96518254,1
0,0.5009478,1
0,0.13282439,0
0,0.4003619,0
0,0.05072002,0
0,0.049208336,0
0,0.12736607,0
0,0.08173378,0
0,0.042834178,0
0,0.015678205,0
0,0.0962449,0
0,0.31327763,0
1,0.24021482,0
0,0.04707727,0
0,0.19848043,0
0,0.3281279,0
0,0.07599347,0
0,0.49324176,0
0,0.62591594,1
0,0.51857394,1
0,0.1816492,0
0,0.26556048,0
0,0.15713634,0
1,0.69700056,1
0,0.1539934,0
0,0.12093976,0
0,0.68574685,1
0,0.055573557,0
0,0.6575301,1
0,0.8654337,1
0,0.044292465,0
0,0.11478868,0
0,0.19532947,0
0,0.44485605,0
1,0.967455,1
0,0.7063857,1
0,0.26793522,0
0,0.90145504,1
0,0.13044545,0
1,0.6428317,1
0,0.8682015,1
0,0.77819264,1
1,0.60538006,1
0,0.22695917,0
1,0.04439101,0
0,0.058168076,0
0,0.13304493,0
0,0.033816222,0
1,0.84863126,1
1,0.9473965,1
0,0.19341469,0
0,0.5290174,1
0,0.53109914,1
0,0.45519647,0
0,0.011256989,0
0,0.074264616,0
0,0.04642244,0
0,0.099799864,0
0,0.30627206,0
0,0.04956414,0
1,0.86839175,1
0,0.3921998,0
0,0.04729551,0
0,0.014519933,0
0,0.15097843,0
0,0.5887513,1
0,0.78279066,1
0,0.03731194,0
0,0.78083575,1
0,0.043936815,0
0,0.7169764,1
0,0.34915155,0
1,0.8530465,1
0,0.58483106,1
0,0.47766954,0
0,0.051756386,0
0,0.23647894,0
0,0.15205824,0
0,0.19795838,0
1,0.9227671,1
0,0.65849,1
0,0.15824732,0
0,0.38129628,0
0,0.0775895,0
1,0.8310454,1
0,0.15226993,0
0,0.49930438,0
0,0.028981434,0
0,0.7555097,1
0,0.019162977,0
0,0.21333826,0
0,0.18623538,0
0,0.04315615,0
0,0.2374671,0
0,0.10573179,0
0,0.25122157,0
0,0.053211838,0
0,0.012616589,0
0,0.15849559,0
0,0.78718626,1
0,0.10236952,0
0,0.5690079,1
1,0.95455843,1
0,0.042059574,0
0,0.70827,1
0,0.15907511,0
0,0.0343052,0
0,0.03242522,0
0,0.5258917,1
0,0.49757212,0
0,0.07497928,0
0,0.10056627,0
1,0.567606,1
0,0.110789716,0
0,0.6802176,1
0,0.22784884,0
0,0.40016943,0
1,0.9120668,1
0,0.024630304,0
0,0.7280594,1
0,0.75072414,1
0,0.32567093,0
0,0.34710634,0
1,0.90540546,1
0,0.60185397,1
0,0.015213726,0
0,0.7156615,1
0,0.013906302,0
1,0.60008764,1
1,0.62358135,1
0,0.025515584,0
0,0.049685918,0
0,0.8028766,1
0,0.2041904,0
0,0.71754223,1
0,0.08603785,0
1,0.44885966,0
0,0.08440499,0
0,0.054780953,0
1,0.9667932,1
1,0.93265617,1
0,0.22622335,0
0,0.26203468,0
1,0.8350107,1
0,0.10334368,0
1,0.45409414,0
0,0.090943515,0
0,0.13395892,0
1,0.84321344,1
0,0.13745801,0
0,0.17403093,0
0,0.056738276,0
1,0.76229256,1
0,0.5091065,1
0,0.14493345,0
0,0.08377834,0
0,0.07314794,0
0,0.26770642,0
1,0.8419318,1
0,0.6247914,1
0,0.015803335,0
0,0.050659973,0
0,0.066404626,0
0,0.45255312,0
1,0.88249606,1
0,0.012556533,0
0,0.45402226,0
0,0.36095515,0
0,0.08261243,0
0,0.19695254,0
0,0.46919334,0
0,0.20315541,0
0,0.8743139,1
1,0.6190979,1
0,0.13576587,0
0,0.74591047,1
0,0.23753265,0
0,0.027757507,0
0,0.108763754,0
0,0.10640097,0
0,0.07406195,0
1,0.3848602,0
0,0.28281683,0
0,0.37899497,0
1,0.8388168,1
0,0.7615549,1
0,0.49352452,0
1,0.80069834,1
0,0.6645055,1
1,0.5566995,1
0,0.050789207,0
0,0.058924798,0
0,0.048349835,0
0,0.14221664,0
0,0.16360551,0
0,0.050244674,0
0,0.038466252,0
1,0.778346,1
0,0.81119454,1
0,0.049192987,0
1,0.95467913,1
1,0.77604234,1
0,0.17535423,0
0,0.48429236,0
0,0.014808041,0
0,0.083530895,0
0,0.5523843,1
0,0.15346311,0
0,0.36012977,0
0,0.42397687,0
0,0.83556527,1
1,0.04875788,0
0,0.4880133,0
0,0.017061599,0
0,0.73927826,1
0,0.2139215,0
1,0.8441544,1
0,0.38291338,0
0,0.43971527,0
0,0.5313466,1
0,0.036336605,0
1,0.85928935,1
0,0.7755185,1
1,0.6777981,1
0,0.28391203,0
0,0.6529959,1
1,0.49710447,0
0,0.8514495,1
0,0.03940782,0
1,0.08723499,0
0,0.23310298,0
0,0.14586885,0
1,0.6355267,1
1,0.7200126,1
0,0.38683355,0
0,0.0577906,0
0,0.5520774,1
0,0.19941105,0
0,0.43054634,0
0,0.08498613,0
0,0.5714818,1
0,0.02741006,0
0,0.8695983,1
0,0.33005956,0
1,0.97207606,1
0,0.1394426,0
1,0.83227205,1
0,0.19174783,0
0,0.111336164,0
0,0.08545385,0
1,0.9754391,1
0,0.025539337,0
1,0.50655276,1
0,0.7352162,1
1,0.5362549,1
0,0.18025893,0
0,0.046083126,0
1,0.89691526,1
0,0.06761657,0
0,0.11219467,0
0,0.02568761,0
0,0.80386764,1
0,0.39189667,0
1,0.766404,1
