threshold,roc_auc,pr_auc,accuracy,precision,recall,f1,brier_score
0.175,0.8643486555232558,0.5449881834473688,0.796875,0.3860045146726862,0.7633928571428571,0.512743628185907,0.0866406207485181
0.18,0.8643486555232558,0.5449881834473688,0.7975,0.3847926267281106,0.7455357142857143,0.5075987841945289,0.0866406207485181
0.185,0.8643486555232558,0.5449881834473688,0.8025,0.3915094339622642,0.7410714285714286,0.5123456790123457,0.0866406207485181
0.19,0.8643486555232558,0.5449881834473688,0.803125,0.3914081145584726,0.7321428571428571,0.5101088646967341,0.0866406207485181
0.195,0.8643486555232558,0.5449881834473688,0.804375,0.3932853717026379,0.7321428571428571,0.5117004680187207,0.0866406207485181
0.19999999999999996,0.8643486555232558,0.5449881834473688,0.810625,0.40198511166253104,0.7232142857142857,0.5167464114832536,0.0866406207485181
0.20499999999999996,0.8643486555232558,0.5449881834473688,0.8125,0.405,0.7232142857142857,0.5192307692307693,0.0866406207485181
0.20999999999999996,0.8643486555232558,0.5449881834473688,0.81875,0.41494845360824745,0.71875,0.5261437908496732,0.0866406207485181
0.21499999999999997,0.8643486555232558,0.5449881834473688,0.819375,0.4151436031331593,0.7098214285714286,0.5238879736408567,0.0866406207485181
0.21999999999999997,0.8643486555232558,0.5449881834473688,0.82375,0.42245989304812837,0.7053571428571429,0.5284280936454849,0.0866406207485181
0.22499999999999998,0.8643486555232558,0.5449881834473688,0.825625,0.4246575342465753,0.6919642857142857,0.5263157894736842,0.0866406207485181
0.22999999999999998,0.8643486555232558,0.5449881834473688,0.828125,0.42896935933147634,0.6875,0.5283018867924528,0.0866406207485181
0.235,0.8643486555232558,0.5449881834473688,0.830625,0.43304843304843305,0.6785714285714286,0.528695652173913,0.0866406207485181
0.24,0.8643486555232558,0.5449881834473688,0.833125,0.43731778425655976,0.6696428571428571,0.5291005291005291,0.0866406207485181
0.245,0.8643486555232558,0.5449881834473688,0.83625,0.4437869822485207,0.6696428571428571,0.5338078291814946,0.0866406207485181
0.24999999999999994,0.8643486555232558,0.5449881834473688,0.838125,0.44776119402985076,0.6696428571428571,0.5366726296958855,0.0866406207485181
0.25499999999999995,0.8643486555232558,0.5449881834473688,0.84,0.45180722891566266,0.6696428571428571,0.539568345323741,0.0866406207485181
0.25999999999999995,0.8643486555232558,0.5449881834473688,0.841875,0.45592705167173253,0.6696428571428571,0.5424954792043399,0.0866406207485181
0.26499999999999996,0.8643486555232558,0.5449881834473688,0.844375,0.46105919003115264,0.6607142857142857,0.5431192660550459,0.0866406207485181
0.26999999999999996,0.8643486555232558,0.5449881834473688,0.845,0.4620253164556962,0.6517857142857143,0.5407407407407407,0.0866406207485181
0.27499999999999997,0.8643486555232558,0.5449881834473688,0.846875,0.4662379421221865,0.6473214285714286,0.5420560747663551,0.0866406207485181
0.27999999999999997,0.8643486555232558,0.5449881834473688,0.850625,0.47540983606557374,0.6473214285714286,0.5482041587901701,0.0866406207485181
0.285,0.8643486555232558,0.5449881834473688,0.85125,0.4766666666666667,0.6383928571428571,0.5458015267175572,0.0866406207485181
0.29,0.8643486555232558,0.5449881834473688,0.853125,0.48135593220338985,0.6339285714285714,0.5472061657032755,0.0866406207485181
0.295,0.8643486555232558,0.5449881834473688,0.855,0.4863013698630137,0.6339285714285714,0.5503875968992248,0.0866406207485181
0.3,0.8643486555232558,0.5449881834473688,0.855625,0.4878048780487805,0.625,0.547945205479452,0.0866406207485181
0.30499999999999994,0.8643486555232558,0.5449881834473688,0.85625,0.48951048951048953,0.625,0.5490196078431373,0.0866406207485181
0.30999999999999994,0.8643486555232558,0.5449881834473688,0.86,0.5,0.625,0.5555555555555556,0.0866406207485181
0.31499999999999995,0.8643486555232558,0.5449881834473688,0.86,0.5,0.6205357142857143,0.5537848605577689,0.0866406207485181
0.31999999999999995,0.8643486555232558,0.5449881834473688,0.86125,0.5036496350364964,0.6160714285714286,0.5542168674698795,0.0866406207485181
0.32499999999999996,0.8643486555232558,0.5449881834473688,0.8625,0.5075757575757576,0.5982142857142857,0.5491803278688525,0.0866406207485181
0.32999999999999996,0.8643486555232558,0.5449881834473688,0.863125,0.5096525096525096,0.5892857142857143,0.546583850931677,0.0866406207485181
0.33499999999999996,0.8643486555232558,0.5449881834473688,0.864375,0.5136186770428015,0.5892857142857143,0.5488565488565489,0.0866406207485181
0.33999999999999997,0.8643486555232558,0.5449881834473688,0.865625,0.5177865612648221,0.5848214285714286,0.549266247379455,0.0866406207485181
0.3449999999999999,0.8643486555232558,0.5449881834473688,0.865,0.5161290322580645,0.5714285714285714,0.5423728813559322,0.0866406207485181
0.3499999999999999,0.8643486555232558,0.5449881834473688,0.865625,0.5185185185185185,0.5625,0.5396145610278372,0.0866406207485181
0.3549999999999999,0.8643486555232558,0.5449881834473688,0.868125,0.5274261603375527,0.5580357142857143,0.5422993492407809,0.0866406207485181
0.35999999999999993,0.8643486555232558,0.5449881834473688,0.869375,0.5319148936170213,0.5580357142857143,0.5446623093681917,0.0866406207485181
0.36499999999999994,0.8643486555232558,0.5449881834473688,0.87125,0.5387931034482759,0.5580357142857143,0.5482456140350878,0.0866406207485181
0.36999999999999994,0.8643486555232558,0.5449881834473688,0.8725,0.5434782608695652,0.5580357142857143,0.5506607929515418,0.0866406207485181
0.37499999999999994,0.8643486555232558,0.5449881834473688,0.873125,0.5458515283842795,0.5580357142857143,0.5518763796909493,0.0866406207485181
0.37999999999999995,0.8643486555232558,0.5449881834473688,0.8725,0.543859649122807,0.5535714285714286,0.5486725663716814,0.0866406207485181
0.38499999999999995,0.8643486555232558,0.5449881834473688,0.8725,0.5458715596330275,0.53125,0.5384615384615384,0.0866406207485181
0.38999999999999996,0.8643486555232558,0.5449881834473688,0.8725,0.5462962962962963,0.5267857142857143,0.5363636363636364,0.0866406207485181
0.39499999999999996,0.8643486555232558,0.5449881834473688,0.87375,0.5518867924528302,0.5223214285714286,0.536697247706422,0.0866406207485181
0.3999999999999999,0.8643486555232558,0.5449881834473688,0.873125,0.5497630331753555,0.5178571428571429,0.5333333333333333,0.0866406207485181
0.4049999999999999,0.8643486555232558,0.5449881834473688,0.875,0.558252427184466,0.5133928571428571,0.5348837209302325,0.0866406207485181
0.4099999999999999,0.8643486555232558,0.5449881834473688,0.875625,0.5609756097560976,0.5133928571428571,0.5361305361305362,0.0866406207485181
0.4149999999999999,0.8643486555232558,0.5449881834473688,0.87625,0.5637254901960784,0.5133928571428571,0.5373831775700935,0.0866406207485181
0.41999999999999993,0.8643486555232558,0.5449881834473688,0.875625,0.5615763546798029,0.5089285714285714,0.5339578454332553,0.0866406207485181
0.42499999999999993,0.8643486555232558,0.5449881834473688,0.878125,0.5736040609137056,0.5044642857142857,0.5368171021377672,0.0866406207485181
0.42999999999999994,0.8643486555232558,0.5449881834473688,0.88125,0.5885416666666666,0.5044642857142857,0.5432692307692307,0.0866406207485181
0.43499999999999994,0.8643486555232558,0.5449881834473688,0.881875,0.5935828877005348,0.4955357142857143,0.5401459854014599,0.0866406207485181
0.43999999999999995,0.8643486555232558,0.5449881834473688,0.881875,0.5966850828729282,0.48214285714285715,0.5333333333333333,0.0866406207485181
0.44499999999999995,0.8643486555232558,0.5449881834473688,0.8825,0.6,0.48214285714285715,0.5346534653465347,0.0866406207485181
0.4499999999999999,0.8643486555232558,0.5449881834473688,0.88375,0.6067415730337079,0.48214285714285715,0.5373134328358209,0.0866406207485181
0.4549999999999999,0.8643486555232558,0.5449881834473688,0.8825,0.603448275862069,0.46875,0.5276381909547738,0.0866406207485181
0.4599999999999999,0.8643486555232558,0.5449881834473688,0.88125,0.6,0.45535714285714285,0.5177664974619289,0.0866406207485181
0.4649999999999999,0.8643486555232558,0.5449881834473688,0.883125,0.6121212121212121,0.45089285714285715,0.519280205655527,0.0866406207485181
0.4699999999999999,0.8643486555232558,0.5449881834473688,0.8825,0.6111111111111112,0.4419642857142857,0.5129533678756477,0.0866406207485181
0.4749999999999999,0.8643486555232558,0.5449881834473688,0.884375,0.6226415094339622,0.4419642857142857,0.5169712793733682,0.0866406207485181
0.4799999999999999,0.8643486555232558,0.5449881834473688,0.88375,0.620253164556962,0.4375,0.5130890052356021,0.0866406207485181
0.48499999999999993,0.8643486555232558,0.5449881834473688,0.88375,0.6217948717948718,0.4330357142857143,0.5105263157894737,0.0866406207485181
0.48999999999999994,0.8643486555232558,0.5449881834473688,0.883125,0.6193548387096774,0.42857142857142855,0.5065963060686016,0.0866406207485181
0.49499999999999994,0.8643486555232558,0.5449881834473688,0.883125,0.6225165562913907,0.41964285714285715,0.5013333333333333,0.0866406207485181
0.49999999999999994,0.8643486555232558,0.5449881834473688,0.884375,0.6326530612244898,0.41517857142857145,0.5013477088948787,0.0866406207485181
0.5049999999999999,0.8643486555232558,0.5449881834473688,0.88375,0.6338028169014085,0.4017857142857143,0.4918032786885246,0.0866406207485181
0.5099999999999999,0.8643486555232558,0.5449881834473688,0.8825,0.6304347826086957,0.38839285714285715,0.48066298342541436,0.0866406207485181
0.5149999999999999,0.8643486555232558,0.5449881834473688,0.883125,0.635036496350365,0.38839285714285715,0.481994459833795,0.0866406207485181
0.5199999999999999,0.8643486555232558,0.5449881834473688,0.8825,0.6343283582089553,0.3794642857142857,0.4748603351955307,0.0866406207485181
0.5249999999999999,0.8643486555232558,0.5449881834473688,0.88375,0.6461538461538462,0.375,0.4745762711864407,0.0866406207485181
0.5299999999999999,0.8643486555232558,0.5449881834473688,0.88375,0.6507936507936508,0.36607142857142855,0.4685714285714286,0.0866406207485181
0.5349999999999999,0.8643486555232558,0.5449881834473688,0.88,0.6333333333333333,0.3392857142857143,0.4418604651162791,0.0866406207485181
0.5399999999999999,0.8643486555232558,0.5449881834473688,0.881875,0.6495726495726496,0.3392857142857143,0.44574780058651026,0.0866406207485181
0.5449999999999999,0.8643486555232558,0.5449881834473688,0.88125,0.646551724137931,0.33482142857142855,0.4411764705882353,0.0866406207485181
0.5499999999999999,0.8643486555232558,0.5449881834473688,0.8825,0.6578947368421053,0.33482142857142855,0.4437869822485207,0.0866406207485181
0.5549999999999999,0.8643486555232558,0.5449881834473688,0.881875,0.6576576576576577,0.32589285714285715,0.43582089552238806,0.0866406207485181
0.5599999999999999,0.8643486555232558,0.5449881834473688,0.881875,0.6605504587155964,0.32142857142857145,0.43243243243243246,0.0866406207485181
0.565,0.8643486555232558,0.5449881834473688,0.8825,0.6666666666666666,0.32142857142857145,0.43373493975903615,0.0866406207485181
0.57,0.8643486555232558,0.5449881834473688,0.88125,0.660377358490566,0.3125,0.42424242424242425,0.0866406207485181
0.575,0.8643486555232558,0.5449881834473688,0.88125,0.660377358490566,0.3125,0.42424242424242425,0.0866406207485181
0.58,0.8643486555232558,0.5449881834473688,0.88125,0.660377358490566,0.3125,0.42424242424242425,0.0866406207485181
0.585,0.8643486555232558,0.5449881834473688,0.881875,0.6699029126213593,0.3080357142857143,0.42201834862385323,0.0866406207485181
0.59,0.8643486555232558,0.5449881834473688,0.8825,0.6764705882352942,0.3080357142857143,0.4233128834355828,0.0866406207485181
0.595,0.8643486555232558,0.5449881834473688,0.88375,0.69,0.3080357142857143,0.42592592592592593,0.0866406207485181
0.6,0.8643486555232558,0.5449881834473688,0.8825,0.6836734693877551,0.29910714285714285,0.4161490683229814,0.0866406207485181
0.605,0.8643486555232558,0.5449881834473688,0.8825,0.6875,0.29464285714285715,0.4125,0.0866406207485181
0.61,0.8643486555232558,0.5449881834473688,0.881875,0.6881720430107527,0.2857142857142857,0.4037854889589905,0.0866406207485181
0.615,0.8643486555232558,0.5449881834473688,0.880625,0.6813186813186813,0.2767857142857143,0.39365079365079364,0.0866406207485181
0.62,0.8643486555232558,0.5449881834473688,0.880625,0.6853932584269663,0.27232142857142855,0.38977635782747605,0.0866406207485181
0.625,0.8643486555232558,0.5449881834473688,0.880625,0.6896551724137931,0.26785714285714285,0.3858520900321543,0.0866406207485181
0.63,0.8643486555232558,0.5449881834473688,0.880625,0.6896551724137931,0.26785714285714285,0.3858520900321543,0.0866406207485181
0.635,0.8643486555232558,0.5449881834473688,0.88,0.686046511627907,0.26339285714285715,0.38064516129032255,0.0866406207485181
0.6399999999999999,0.8643486555232558,0.5449881834473688,0.88,0.686046511627907,0.26339285714285715,0.38064516129032255,0.0866406207485181
0.6449999999999999,0.8643486555232558,0.5449881834473688,0.879375,0.6867469879518072,0.2544642857142857,0.3713355048859935,0.0866406207485181
0.6499999999999999,0.8643486555232558,0.5449881834473688,0.88,0.7,0.25,0.3684210526315789,0.0866406207485181
0.6549999999999999,0.8643486555232558,0.5449881834473688,0.8775,0.6842105263157895,0.23214285714285715,0.3466666666666667,0.0866406207485181
0.6599999999999999,0.8643486555232558,0.5449881834473688,0.876875,0.68,0.22767857142857142,0.3411371237458194,0.0866406207485181
0.6649999999999999,0.8643486555232558,0.5449881834473688,0.875625,0.6712328767123288,0.21875,0.32996632996632996,0.0866406207485181
0.6699999999999999,0.8643486555232558,0.5449881834473688,0.876875,0.6901408450704225,0.21875,0.33220338983050846,0.0866406207485181
0.6749999999999999,0.8643486555232558,0.5449881834473688,0.875625,0.6811594202898551,0.20982142857142858,0.32081911262798635,0.0866406207485181
0.6799999999999999,0.8643486555232558,0.5449881834473688,0.875625,0.6865671641791045,0.20535714285714285,0.3161512027491409,0.0866406207485181
0.6849999999999999,0.8643486555232558,0.5449881834473688,0.875,0.6875,0.19642857142857142,0.3055555555555556,0.0866406207485181
0.69,0.8643486555232558,0.5449881834473688,0.874375,0.6825396825396826,0.19196428571428573,0.29965156794425085,0.0866406207485181
0.695,0.8643486555232558,0.5449881834473688,0.87375,0.6833333333333333,0.18303571428571427,0.2887323943661972,0.0866406207485181
0.7,0.8643486555232558,0.5449881834473688,0.8725,0.6785714285714286,0.16964285714285715,0.2714285714285714,0.0866406207485181
0.705,0.8643486555232558,0.5449881834473688,0.8725,0.6851851851851852,0.16517857142857142,0.26618705035971224,0.0866406207485181
0.71,0.8643486555232558,0.5449881834473688,0.8725,0.6851851851851852,0.16517857142857142,0.26618705035971224,0.0866406207485181
0.715,0.8643486555232558,0.5449881834473688,0.8725,0.6923076923076923,0.16071428571428573,0.2608695652173913,0.0866406207485181
0.72,0.8643486555232558,0.5449881834473688,0.8725,0.7,0.15625,0.25547445255474455,0.0866406207485181
0.725,0.8643486555232558,0.5449881834473688,0.871875,0.6938775510204082,0.15178571428571427,0.2490842490842491,0.0866406207485181
0.73,0.8643486555232558,0.5449881834473688,0.871875,0.7021276595744681,0.14732142857142858,0.24354243542435425,0.0866406207485181
0.735,0.8643486555232558,0.5449881834473688,0.87,0.6818181818181818,0.13392857142857142,0.22388059701492538,0.0866406207485181
0.74,0.8643486555232558,0.5449881834473688,0.869375,0.6744186046511628,0.12946428571428573,0.21722846441947566,0.0866406207485181
0.7449999999999999,0.8643486555232558,0.5449881834473688,0.87,0.6904761904761905,0.12946428571428573,0.21804511278195488,0.0866406207485181
0.7499999999999999,0.8643486555232558,0.5449881834473688,0.868125,0.6666666666666666,0.11607142857142858,0.19771863117870722,0.0866406207485181
0.7549999999999999,0.8643486555232558,0.5449881834473688,0.868125,0.6756756756756757,0.11160714285714286,0.19157088122605365,0.0866406207485181
0.7599999999999999,0.8643486555232558,0.5449881834473688,0.869375,0.7142857142857143,0.11160714285714286,0.19305019305019305,0.0866406207485181
0.7649999999999999,0.8643486555232558,0.5449881834473688,0.87,0.7666666666666667,0.10267857142857142,0.18110236220472442,0.0866406207485181
0.7699999999999999,0.8643486555232558,0.5449881834473688,0.87,0.7666666666666667,0.10267857142857142,0.18110236220472442,0.0866406207485181
0.7749999999999999,0.8643486555232558,0.5449881834473688,0.870625,0.7931034482758621,0.10267857142857142,0.18181818181818182,0.0866406207485181
0.7799999999999999,0.8643486555232558,0.5449881834473688,0.869375,0.8,0.08928571428571429,0.1606425702811245,0.0866406207485181
0.7849999999999999,0.8643486555232558,0.5449881834473688,0.869375,0.8260869565217391,0.08482142857142858,0.15384615384615385,0.0866406207485181
0.7899999999999999,0.8643486555232558,0.5449881834473688,0.869375,0.8260869565217391,0.08482142857142858,0.15384615384615385,0.0866406207485181
0.7949999999999999,0.8643486555232558,0.5449881834473688,0.86875,0.8181818181818182,0.08035714285714286,0.14634146341463414,0.0866406207485181
0.7999999999999999,0.8643486555232558,0.5449881834473688,0.868125,0.8095238095238095,0.07589285714285714,0.13877551020408163,0.0866406207485181
0.8049999999999999,0.8643486555232558,0.5449881834473688,0.8675,0.8,0.07142857142857142,0.13114754098360656,0.0866406207485181
0.8099999999999999,0.8643486555232558,0.5449881834473688,0.8675,0.8,0.07142857142857142,0.13114754098360656,0.0866406207485181
0.815,0.8643486555232558,0.5449881834473688,0.868125,0.8823529411764706,0.06696428571428571,0.12448132780082988,0.0866406207485181
0.82,0.8643486555232558,0.5449881834473688,0.8675,0.875,0.0625,0.11666666666666667,0.0866406207485181
0.825,0.8643486555232558,0.5449881834473688,0.866875,0.8666666666666667,0.05803571428571429,0.1087866108786611,0.0866406207485181
0.83,0.8643486555232558,0.5449881834473688,0.865625,0.8461538461538461,0.049107142857142856,0.09282700421940929,0.0866406207485181
0.835,0.8643486555232558,0.5449881834473688,0.864375,0.8181818181818182,0.04017857142857143,0.07659574468085106,0.0866406207485181
0.84,0.8643486555232558,0.5449881834473688,0.864375,0.8181818181818182,0.04017857142857143,0.07659574468085106,0.0866406207485181
0.845,0.8643486555232558,0.5449881834473688,0.86375,0.8,0.03571428571428571,0.06837606837606838,0.0866406207485181
0.8499999999999999,0.8643486555232558,0.5449881834473688,0.861875,0.7142857142857143,0.022321428571428572,0.04329004329004329,0.0866406207485181
0.8549999999999999,0.8643486555232558,0.5449881834473688,0.861875,0.7142857142857143,0.022321428571428572,0.04329004329004329,0.0866406207485181
0.8599999999999999,0.8643486555232558,0.5449881834473688,0.861875,0.7142857142857143,0.022321428571428572,0.04329004329004329,0.0866406207485181
0.8649999999999999,0.8643486555232558,0.5449881834473688,0.86125,0.6666666666666666,0.017857142857142856,0.034782608695652174,0.0866406207485181
0.8699999999999999,0.8643486555232558,0.5449881834473688,0.86125,0.6666666666666666,0.017857142857142856,0.034782608695652174,0.0866406207485181
0.8749999999999999,0.8643486555232558,0.5449881834473688,0.861875,1.0,0.013392857142857142,0.02643171806167401,0.0866406207485181
0.8799999999999999,0.8643486555232558,0.5449881834473688,0.861875,1.0,0.013392857142857142,0.02643171806167401,0.0866406207485181
0.8849999999999999,0.8643486555232558,0.5449881834473688,0.861875,1.0,0.013392857142857142,0.02643171806167401,0.0866406207485181
0.8899999999999999,0.8643486555232558,0.5449881834473688,0.861875,1.0,0.013392857142857142,0.02643171806167401,0.0866406207485181
0.8949999999999999,0.8643486555232558,0.5449881834473688,0.86125,1.0,0.008928571428571428,0.017699115044247787,0.0866406207485181
0.8999999999999999,0.8643486555232558,0.5449881834473688,0.860625,1.0,0.004464285714285714,0.008888888888888889,0.0866406207485181
0.9049999999999999,0.8643486555232558,0.5449881834473688,0.86,0.0,0.0,0.0,0.0866406207485181
0.9099999999999999,0.8643486555232558,0.5449881834473688,0.86,0.0,0.0,0.0,0.0866406207485181
0.9149999999999999,0.8643486555232558,0.5449881834473688,0.86,0.0,0.0,0.0,0.0866406207485181
0.9199999999999999,0.8643486555232558,0.5449881834473688,0.86,0.0,0.0,0.0,0.0866406207485181
0.9249999999999999,0.8643486555232558,0.5449881834473688,0.86,0.0,0.0,0.0,0.0866406207485181
0.9299999999999999,0.8643486555232558,0.5449881834473688,0.86,0.0,0.0,0.0,0.0866406207485181
0.9349999999999999,0.8643486555232558,0.5449881834473688,0.86,0.0,0.0,0.0,0.0866406207485181
0.94,0.8643486555232558,0.5449881834473688,0.86,0.0,0.0,0.0,0.0866406207485181
0.945,0.8643486555232558,0.5449881834473688,0.86,0.0,0.0,0.0,0.0866406207485181
0.95,0.8643486555232558,0.5449881834473688,0.86,0.0,0.0,0.0,0.0866406207485181
