feature,train_standardized_mean_difference,train_welch_fdr,test_mean_survivor,test_mean_nonsurvivor,test_mean_difference_nonsurvivor_minus_survivor,test_standardized_mean_difference,same_effect_direction
static_Age,0.3895007421271482,6.420192368212919e-33,63.878770131771596,69.68888888888888,5.810118757117287,0.35750325408127753,True
K_count,0.4254909860984612,1.5622000736315652e-32,3.5610541727672036,4.258119658119658,0.6970654853524545,0.35710491024439245,True
HCO3_min,-0.4145924629220574,2.845470706352416e-30,22.180971196155838,20.315737387374167,-1.8652338087816709,-0.3900107821965553,True
PaCO2_missing,-0.3341239403919275,1.560760954128121e-28,0.2628080122114576,0.13846153846153847,-0.12434647374991914,-0.31423143354076977,True
PaO2_missing,-0.3315015966359014,4.574989419355884e-28,0.26310091127818996,0.13675213675213677,-0.1263487745260532,-0.3198547157792095,True
HCO3_mean,-0.3935009288413536,1.423211553989817e-27,23.93257354149497,22.332631513272748,-1.5999420282222232,-0.36851028222398813,True
HCO3_median,-0.39018130972665027,3.720107962407117e-27,23.941347255498584,22.361272040096917,-1.580075215401667,-0.35941278188672326,True
pH_missing,-0.32505127714189563,4.4019754031128036e-27,0.25841298695111203,0.13333333333333333,-0.1250796536177787,-0.3190753686770952,True
HCO3_count,0.39633605402534905,5.480295617298967e-27,3.3267935578330894,3.894017094017094,0.5672235361840046,0.3186138029525182,True
FiO2_missing,-0.3342674980314499,8.495913276517355e-27,0.34689415942695573,0.2,-0.14689415942695572,-0.3340354237788416,True
Urine_std,-0.3424007011000148,2.9089106488396906e-26,130.405988811519,92.97064156018294,-37.435347251336054,-0.3568357956169636,True
Urine_min,-0.25165340950558635,4.4636940335569604e-26,25.343262226472355,14.987113148256078,-10.356149078216276,-0.2574250296561054,True
Lactate_count,0.3924883644986756,1.1897638342425319e-25,1.76896046852123,3.1316239316239316,1.3626634631027017,0.39474751721281787,True
Urine_median,-0.3420294017494436,3.572165083346604e-25,107.19987975980538,68.66261531656421,-38.53726444324117,-0.4596623713345806,True
BUN_count,0.37253644717575346,4.07010776903452e-24,3.405856515373353,3.943589743589744,0.5377332282163909,0.3045916693579031,True
Creatinine_count,0.36889287961932304,8.035133121587597e-24,3.4172767203513907,3.958974358974359,0.5416976386229684,0.30534849856238416,True
GCS_min,-0.3153113162783576,3.156302946035061e-23,8.485353186903087,6.773154509630179,-1.7121986772729079,-0.3806408716645193,True
Mg_count,0.3446195699392164,5.522196347902125e-22,3.3142020497803806,3.8837606837606837,0.5695586339803032,0.31250668646021434,True
Urine_max,-0.3137735122731774,5.4222555640035956e-21,655.8514494537109,464.4207984159442,-191.43065103776667,-0.32633868583263975,True
Creatinine_last,0.325579806458154,1.7096969196292922e-20,1.3172366277470995,1.6888615992017006,0.37162497145460116,0.25044753421060956,True
Lactate_last,0.3830450538645792,6.946294244554077e-20,1.912720229546639,2.5992424412028776,0.6865222116562386,0.35899992014580356,True
Lactate_mean,0.365472488534543,3.8694177709867843e-19,2.3188685620542255,2.8798246452236147,0.5609560831693892,0.32927553545545035,True
HCO3_max,-0.31942362857330625,4.073372129776127e-19,25.64789781226044,24.268203671637476,-1.3796941406229628,-0.3150131546844116,True
Lactate_max,0.35278526356797585,1.4714164364232044e-18,3.071340998204296,3.8497273819101925,0.7783863837058966,0.3061894872640902,True
Creatinine_max,0.29986194913175385,2.094098371343891e-18,1.4974615313152633,1.879435680506747,0.38197414919148365,0.23033546168767802,True
Lactate_median,0.3541522750252364,4.565600296207339e-18,2.2618220617384317,2.8146905372683,0.5528684755298685,0.32336180776750967,True
Creatinine_mean,0.29302033647357933,1.6095767201192222e-17,1.3200356328593874,1.6539107486000788,0.3338751157406914,0.22834574481468078,True
HR_max,0.29576479313958,5.566876602444719e-17,111.01865134985536,118.44925500312695,7.430603653271589,0.3192162782150807,True
PaO2_first,-0.2784604007348636,6.894865018006189e-17,208.9156957814939,178.33239902659855,-30.583296754895343,-0.2898157776399595,True
Creatinine_median,0.28674339828614326,7.560988381936499e-17,1.316509901450008,1.6474236409388694,0.3309137394888615,0.22600436734744014,True
PaO2_mean,-0.27538728476276536,9.18773103777423e-17,150.12146784693087,136.45530231246937,-13.666165534461499,-0.2795372253860444,True
Urine_total,-0.321982777631669,1.0417203914009806e-16,4411.837453525143,3267.1474669265785,-1144.6899865985647,-0.4476138980412257,True
PaO2_median,-0.26707436605028084,2.26847852126185e-16,136.61246450688654,124.85917436520685,-11.753290141679685,-0.24878711946195922,True
Creatinine_min,0.2814573856479548,3.430367933373476e-16,1.1475303342227112,1.437490042951972,0.2899597087292607,0.22354052800528304,True
Glucose_max,0.28228733043934356,7.644268920978598e-16,170.33342807586735,191.18752765804953,20.854099582182187,0.22666205118621283,True
PaO2_std,-0.2667411652299099,1.3521736612419232e-15,64.34619151949592,55.459436260399556,-8.886755259096361,-0.26101566574674123,True
n_rows_total,0.2750040806112182,1.8302416659835124e-15,435.6418740849195,474.50598290598293,38.86410882106344,0.28539887481290255,True
n_valid_values,0.2744478564918391,2.01593596587124e-15,435.03660322108345,473.8376068376068,38.80100361652336,0.284474221732888,True
MechVent_missing,-0.2522975139442775,4.028128639589009e-15,0.3826466831709476,0.25811965811965815,-0.12452702505128943,-0.269194060762972,True
Lactate_min,0.3163287533125959,4.8945236608415425e-15,1.7003666800495636,2.064301959321059,0.3639352792714954,0.30510123545687146,True
Mg_last,0.26196254063247787,2.3976670243521225e-14,2.044300431593854,2.082952185317171,0.03865175372331686,0.09919729130012118,True
Glucose_mean,0.26132759210244333,4.3310870965013604e-14,135.4948249168461,145.549386759942,10.054561843095883,0.24044168567180182,True
HR_std,0.26236541767918187,9.688867714756606e-14,9.915228772798212,11.379556496181344,1.464327723383132,0.29279256355336514,True
NIMAP_last,-0.25656489984062797,1.1348124455002433e-13,77.2897676339431,74.13315110871693,-3.1566165252261698,-0.2094142773740261,True
Creatinine_first,0.24782955350366387,1.190397029187845e-13,1.322896121173384,1.6114552475161612,0.28855912634277714,0.1932844432391594,True
Lactate_first,0.29143826371193404,1.3170864716591512e-13,2.613767259442433,3.0941012698079553,0.48033401036552226,0.254528125104039,True
Glucose_median,0.2544405558377624,2.871427421036208e-13,131.2659186887533,141.71883125493844,10.452912566185148,0.26601955545216505,True
PaO2_count,0.24670303863011683,6.32084046452395e-13,5.49809663250366,6.943589743589744,1.4454931110860834,0.23822532892573806,True
PaCO2_count,0.24549696116433864,7.832770077806866e-13,5.51918008784773,6.952136752136752,1.432956664289022,0.2347570095338277,True
Urine_first,-0.22007291992739642,8.668956348688836e-13,383.67121690409806,283.83864867920346,-99.8325682248946,-0.2187107463057368,True
Glucose_last,0.24597461054859515,1.1374717349607332e-12,126.67570940975465,138.6116429566359,11.935933546881259,0.25786018350327083,True
NIMAP_min,-0.24542369034902667,1.4751188944929094e-12,59.738661761964075,57.23388696987353,-2.5047747920905437,-0.1778566244015901,True
NIDiasABP_last,-0.24021547860662948,2.1777388175600234e-12,57.926587814374145,55.50767155363642,-2.418916260737724,-0.16940727013747545,True
WBC_count,0.2561793654020105,2.4418480400057755e-12,3.1739385065885797,3.533333333333333,0.35939482674475354,0.2114739266765325,True
HCO3_first,-0.23964690919789952,1.5965069231012405e-11,23.40796558338263,22.325399822385705,-1.0825657609969248,-0.22457384441346095,True
PaCO2_min,-0.23099553475751997,9.930043133982315e-11,34.83614249721912,33.30279333517444,-1.5333491620446793,-0.20413349896992813,True
SysABP_min,-0.2240536844717449,1.273470352609492e-10,80.08249883208974,72.90535216417568,-7.177146667914059,-0.26318035480788426,True
WBC_last,0.23850248960407153,1.520385921511414e-10,12.133831269254989,15.269633353882686,3.135802084627697,0.19914393423268012,True
DiasABP_min,-0.21958356704004048,1.8347675392379748e-10,40.80062166754097,37.17596599478952,-3.6246556727514516,-0.2568517910219701,True
NISysABP_min,-0.21677271299676568,2.323193787730173e-10,90.48061356312121,87.54270434307719,-2.9379092200440198,-0.10989171557715559,True
NIDiasABP_min,-0.21263271349319207,4.49041886263213e-10,40.390760826261385,38.26624621391084,-2.124514612350545,-0.15499213867605202,True
PaCO2_median,-0.22511782145605702,4.682244598089889e-10,40.287312735252264,39.04328553523251,-1.244027200019751,-0.16379183392648697,True
HR_count,0.21472691649357717,4.682244598089889e-10,56.992093704245974,60.447863247863246,3.455769543617272,0.20517236136938788,True
PaO2_max,-0.20644159124687808,5.855735978164586e-10,249.3131772081193,227.3162013547164,-21.996975853402887,-0.21125461138864662,True
MAP_min,-0.21020021535898004,6.609359216040752e-10,58.12545465673005,55.67956321396835,-2.445891442761699,-0.15438438579946992,True
static_ICUType,0.2002344595866423,6.609359216040752e-10,2.7308931185944365,2.9811965811965813,0.25030346260214476,0.2538537620083452,True
pH_count,0.20896175148101892,7.25172334028461e-10,5.827232796486091,7.0547008547008545,1.2274680582147637,0.1972873716861454,True
Creatinine_std,0.20264483263464225,9.303054953594448e-10,0.17155166059486887,0.20742331826092786,0.03587165766605899,0.14050195038629387,True
HR_mean,0.21453571825903492,9.995578520377656e-10,86.41385749801366,89.54027950472853,3.1264220067148756,0.20829796984018614,True
Glucose_std,0.20181378250389517,2.7624684727682396e-09,32.3061775862001,38.414688350312396,6.108510764112296,0.14986774435380434,True
Platelets_count,0.2062418032182753,1.644178122207571e-08,3.5045387994143486,3.81025641025641,0.3057176108420614,0.149124813134864,True
PaCO2_mean,-0.20178988586258553,2.2640952202484988e-08,40.548191662821544,39.566805303860725,-0.9813863589608189,-0.12900349106484063,True
