,train_mean_for_imputation
Temp_max,37.92365646042434
Temp_mean,36.95691789841098
Temp_median,37.04812603227036
Temp_min,35.14900266802185
Temp_missing,0.014893617021276596
Temp_std,0.7572043828851107
Urine_first,368.02902273019134
Urine_last,138.16553229741876
Urine_max,612.2460511108258
Urine_mean,134.05444405836397
Urine_median,101.55380762809811
Urine_min,24.450532939514574
Urine_missing,0.025406758448060077
Urine_std,121.76265416232391
Urine_total,4254.44610247849
WBC_first,12.91031039307976
WBC_last,12.238504007123774
WBC_max,16.642623075944535
WBC_mean,12.797012513460714
WBC_median,12.454045286859179
WBC_min,10.348568884365855
WBC_missing,0.016145181476846057
WBC_std,3.0187268317843903
n_missing_minus1_values,0.563125
n_rows_total,440.064375
n_unique_parameters,31.797125
n_valid_values,439.50125
pH_first,7.43980398616373
pH_last,7.427422170976776
pH_max,7.782054027343106
pH_mean,7.452669888704956
pH_median,7.42037061439631
pH_min,7.3414330423324
pH_missing,0.24017521902377972
pH_std,0.17185517392125357
static_Age,64.42975
static_Gender,0.5629379379379379
static_Height,169.72456896551725
static_ICUType,2.78375
static_Weight,81.51838976164682
