row_id,true_label,logistic_regression_probability,logistic_regression_pred_label,xgboost_auc_probability,xgboost_auc_pred_label,mlp_probability,mlp_pred_label
147,0,0.03145882933642409,0,0.0049796817,0,0.00333915,0
148,1,0.9574649191078662,1,0.6385975,1,0.7318651,1
149,0,0.07707139833713658,0,0.007160402,0,0.004979401,0
150,1,0.22215666463457898,0,0.035673138,0,0.076895855,0
151,0,0.03678357529150796,0,0.0051215757,0,0.003984247,0
152,0,0.10762060115116168,0,0.012683035,0,0.006454185,0
153,0,0.05028888512401757,0,0.008154062,0,0.005001644,0
154,0,0.20017417346048166,0,0.013954543,0,0.009393783,0
155,0,0.10863152734270597,0,0.027863042,0,0.028806584,0
156,0,0.06844448362552315,0,0.018794918,0,0.008894529,0
157,1,0.9710738117141676,1,0.54029006,1,0.5872223,1
158,1,0.9075253010968523,1,0.29304916,0,0.3420614,1
159,0,0.22398480429715872,0,0.055730212,0,0.052556448,0
160,0,0.6293721954058609,1,0.16354845,0,0.3635352,1
161,0,0.015046927325956989,0,0.0075722197,0,0.020019438,0
162,0,0.42189209854947657,0,0.13174061,0,0.09192422,0
163,0,0.46274523410206764,0,0.30886242,0,0.33860686,1
164,0,0.8350373090255103,1,0.40489215,0,0.3810328,1
165,1,0.6084362604418925,1,0.13774498,0,0.24589187,0
166,0,0.039813348592293976,0,0.006398089,0,0.0046703178,0
167,0,0.5614102445244292,1,0.4462564,0,0.09154833,0
168,0,0.07581940637264603,0,0.028633788,0,0.019166065,0
169,1,0.28544812795983643,0,0.039070565,0,0.11338034,0
170,0,0.9305197371444245,1,0.5585674,1,0.48702544,1
171,0,0.3946566453238894,0,0.10466308,0,0.094535954,0
172,0,0.8198579729562495,1,0.34275177,0,0.6342798,1
173,0,0.026715689491582248,0,0.0051828735,0,0.0050979387,0
174,0,0.18773663173816696,0,0.04099553,0,0.018102188,0
175,0,0.010790977110178582,0,0.006542856,0,0.011428065,0
176,0,0.12268774255550587,0,0.022817256,0,0.013490735,0
177,1,0.8756952072450933,1,0.60102326,1,0.36737332,1
178,0,0.18471541033942843,0,0.024553636,0,0.011483115,0
179,0,0.027763073124058936,0,0.0052626966,0,0.0046482547,0
180,0,0.6172615859277302,1,0.36675492,0,0.1519978,0
181,0,0.9242310855609521,1,0.51823324,1,0.54868597,1
182,0,0.23419333461478098,0,0.021854647,0,0.055054348,0
183,1,0.979585598362254,1,0.66811323,1,0.8794139,1
184,0,0.8432372580771863,1,0.35140646,0,0.6563799,1
185,0,0.6173413285340762,1,0.26111323,0,0.20473427,0
186,0,0.3982192163534867,0,0.04070498,0,0.023720294,0
187,0,0.2594343155462315,0,0.06498424,0,0.03721287,0
188,0,0.07549702144897402,0,0.013319394,0,0.00882616,0
189,0,0.4165173340188787,0,0.03586703,0,0.0688818,0
190,0,0.09947616540928715,0,0.032094687,0,0.029026859,0
191,0,0.14397764585420558,0,0.021721212,0,0.011584819,0
192,1,0.40026091276807263,0,0.2830381,0,0.10998795,0
193,0,0.2989995568977158,0,0.07912502,0,0.06618557,0
194,0,0.18714713952563575,0,0.024128806,0,0.016939638,0
195,0,0.8975066292729524,1,0.49531257,0,0.7611627,1
196,0,0.4036849790163861,0,0.12528604,0,0.054593354,0
197,0,0.17779667019972645,0,0.038561296,0,0.01980693,0
198,0,0.20085439835563862,0,0.024720592,0,0.08099196,0
199,0,0.17145554610976396,0,0.027136369,0,0.034389157,0
200,0,0.19351449951057062,0,0.01738494,0,0.019248,0
201,0,0.10406740063336968,0,0.020200716,0,0.02590081,0
202,0,0.13776969613553558,0,0.029144537,0,0.016839402,0
203,0,0.05848475344073098,0,0.03180874,0,0.0063336287,0
204,1,0.7489791013323576,1,0.5073489,1,0.6082148,1
205,1,0.9294704071397244,1,0.63132375,1,0.46720043,1
206,1,0.5200916397930786,1,0.39397672,0,0.08978063,0
207,0,0.05533676811318088,0,0.02914774,0,0.009397103,0
208,0,0.2308901343639056,0,0.0440399,0,0.057621058,0
209,1,0.36923568933683626,0,0.111381814,0,0.0881875,0
210,0,0.0644488538387681,0,0.01608341,0,0.009017101,0
211,0,0.08540551923431339,0,0.020580443,0,0.014159135,0
212,0,0.04467777314940757,0,0.0057902187,0,0.0049452162,0
213,1,0.998543982398017,1,0.9085821,1,0.91506153,1
214,0,0.15319837712993234,0,0.014718598,0,0.010945311,0
215,0,0.20561954947150046,0,0.045920957,0,0.02668543,0
216,0,0.12076420529862363,0,0.015928194,0,0.020359013,0
217,0,0.021584055073585674,0,0.014864459,0,0.009785105,0
218,1,0.43806781964341107,0,0.065973386,0,0.19040467,0
219,0,0.17179652016789448,0,0.040900826,0,0.013791018,0
220,0,0.026745564314123598,0,0.009778204,0,0.0038891032,0
221,0,0.09846167121512643,0,0.038423657,0,0.01183694,0
222,0,0.07981914290430137,0,0.0057301517,0,0.006360047,0
223,0,0.32051950256213696,0,0.21538086,0,0.25342304,0
224,0,0.3858190066406674,0,0.02992533,0,0.0469417,0
225,0,0.2593296411210163,0,0.08586167,0,0.073225796,0
226,1,0.5837894319838406,1,0.13495335,0,0.26724884,0
227,0,0.1395227638393984,0,0.025390603,0,0.011677101,0
228,0,0.06255682106869798,0,0.009837094,0,0.0073719714,0
229,0,0.4969586883376143,0,0.03834667,0,0.06480053,0
230,0,0.807141313630087,1,0.1387763,0,0.35006642,1
231,0,0.062187817406275304,0,0.015918465,0,0.006594974,0
232,0,0.1849028329012255,0,0.02212037,0,0.020065289,0
233,0,0.550570898970409,1,0.42345232,0,0.3842603,1
234,0,0.03976422153519775,0,0.006754116,0,0.0038874925,0
235,1,0.910732186053528,1,0.65074027,1,0.5612522,1
236,0,0.1647377872462158,0,0.061956163,0,0.043235682,0
237,0,0.37510660832894505,0,0.08529473,0,0.07195048,0
238,0,0.043655903662474974,0,0.004270024,0,0.006775464,0
239,0,0.17441201140613352,0,0.025579384,0,0.028317802,0
240,0,0.5370305061116027,1,0.04462298,0,0.079821266,0
241,0,0.19588428104835265,0,0.05009845,0,0.019504512,0
242,0,0.6058356287841439,1,0.2394599,0,0.2932312,0
243,0,0.039081475395502246,0,0.01288682,0,0.023121236,0
244,0,0.7560158821879449,1,0.39888757,0,0.8101375,1
245,0,0.01738323125584073,0,0.007546584,0,0.0044327043,0
246,0,0.3966699478113388,0,0.030838555,0,0.09575891,0
247,0,0.6658027679620157,1,0.2042625,0,0.27645373,0
248,0,0.061565002251564936,0,0.010006341,0,0.010048318,0
249,0,0.24528725791645398,0,0.058882702,0,0.09426244,0
250,1,0.2263864613795484,0,0.028953604,0,0.02572393,0
251,0,0.13885733260898198,0,0.01798514,0,0.028031038,0
252,0,0.8094978479954487,1,0.28593573,0,0.36997268,1
253,1,0.9103822400983437,1,0.552502,1,0.28182095,0
254,0,0.08159341265146335,0,0.020644113,0,0.02527208,0
255,0,0.05063454780440645,0,0.0069632945,0,0.006944042,0
256,0,0.0622340751987155,0,0.028708307,0,0.023808815,0
257,0,0.26736804629970023,0,0.0523905,0,0.06250891,0
258,1,0.36214976673415344,0,0.044191215,0,0.07863846,0
259,0,0.073409695443212,0,0.0804636,0,0.049363207,0
260,0,0.042403742794769946,0,0.0071485774,0,0.0077024307,0
261,0,0.042659871144996024,0,0.015159648,0,0.0043897056,0
262,0,0.04334396730339597,0,0.013251529,0,0.0046589714,0
263,0,0.46084523244961256,0,0.06726036,0,0.20993233,0
264,0,0.3532938248028301,0,0.039502975,0,0.05806675,0
265,0,0.08805560855483492,0,0.012103327,0,0.0068816915,0
266,0,0.053539717785948904,0,0.022276469,0,0.022361742,0
267,0,0.8167439276988343,1,0.35067296,0,0.18928285,0
268,0,0.016929584928636082,0,0.010436386,0,0.0081529245,0
269,0,0.06665823828452329,0,0.019796435,0,0.0069471793,0
270,0,0.8457187459034526,1,0.18424329,0,0.38965556,1
271,0,0.5586058004038763,1,0.059105486,0,0.22846526,0
272,0,0.764769674266471,1,0.523727,1,0.364963,1
273,0,0.32440493508174434,0,0.1705717,0,0.14121486,0
274,1,0.24320500725221864,0,0.08061514,0,0.06306481,0
275,0,0.25915461622063785,0,0.041421764,0,0.03724273,0
276,0,0.11687378267922897,0,0.01485235,0,0.012892201,0
277,1,0.5122216148622861,1,0.15958604,0,0.10952653,0
278,1,0.8868214270429124,1,0.39746758,0,0.6988757,1
279,0,0.04487598127852904,0,0.005696622,0,0.018011173,0
280,0,0.02198241328710322,0,0.006499317,0,0.0045550563,0
281,0,0.05418549208741898,0,0.0070956824,0,0.008847748,0
282,1,0.7240172740904837,1,0.38111645,0,0.39133245,1
283,0,0.17515326382911003,0,0.012726301,0,0.021915779,0
284,0,0.08883658609591705,0,0.010205812,0,0.013537987,0
285,0,0.018007317678951452,0,0.0146665685,0,0.022878591,0
286,0,0.23310649602746078,0,0.07539946,0,0.03211203,0
287,0,0.42913842185805473,0,0.107662864,0,0.3500469,1
288,0,0.08612677444473,0,0.017027821,0,0.009866212,0
289,0,0.01583679362295548,0,0.0048249112,0,0.0030088942,0
290,1,0.9907688449683767,1,0.9143083,1,0.77653766,1
291,0,0.357243738676472,0,0.031619277,0,0.14380854,0
292,1,0.38554717231936086,0,0.05205616,0,0.045028236,0
293,0,0.2848189809562499,0,0.12701003,0,0.030161517,0
294,0,0.4806879436809714,0,0.45363513,0,0.19811061,0
295,0,0.1807077250540259,0,0.09231174,0,0.039082,0
296,1,0.882216537436329,1,0.2733139,0,0.7508125,1
297,0,0.016141198999860898,0,0.006142259,0,0.004393861,0
298,0,0.07623371747747404,0,0.012032555,0,0.010020598,0
299,0,0.29949264136968173,0,0.03587403,0,0.04665138,0
300,0,0.36030486267881384,0,0.0239892,0,0.03338857,0
301,0,0.6160662332369907,1,0.10905958,0,0.13068743,0
302,0,0.8935394324539223,1,0.27014947,0,0.64700085,1
303,0,0.1977079970119865,0,0.038532108,0,0.034465536,0
304,0,0.19900311825505088,0,0.031469885,0,0.051465347,0
305,0,0.15400504418527172,0,0.15117987,0,0.061165854,0
306,0,0.21425182200125503,0,0.03289107,0,0.017725294,0
307,0,0.010445509758325616,0,0.0062517375,0,0.0047352384,0
308,0,0.11663436666667909,0,0.023544958,0,0.016747601,0
309,0,0.06830758672937293,0,0.021731079,0,0.015505075,0
310,0,0.2369758405940294,0,0.07191114,0,0.029242555,0
311,0,0.7113885422097602,1,0.12658593,0,0.492255,1
312,0,0.3799848461558758,0,0.09582937,0,0.06582134,0
313,0,0.16102096480116385,0,0.06459695,0,0.055398796,0
314,0,0.422256119817973,0,0.07420046,0,0.051656667,0
315,0,0.3998441808546486,0,0.07946866,0,0.13359652,0
316,0,0.3997010844909269,0,0.18841752,0,0.047688834,0
317,0,0.5817663255554564,1,0.14829725,0,0.20591252,0
318,0,0.4181468194451484,0,0.044093706,0,0.05001535,0
319,0,0.626213938687926,1,0.1918147,0,0.2861086,0
320,0,0.007116391068549503,0,0.0074526784,0,0.0100651225,0
321,0,0.18219786616585346,0,0.020736014,0,0.059809726,0
322,0,0.349222133130441,0,0.058254946,0,0.114439234,0
323,0,0.05222942791163539,0,0.01522609,0,0.017478544,0
324,0,0.28738401793357427,0,0.015925325,0,0.019058334,0
325,0,0.9878745584577745,1,0.8814341,1,0.8975327,1
326,0,0.3303080016692237,0,0.07678299,0,0.04950017,0
327,0,0.15756609444485672,0,0.03739459,0,0.017560916,0
328,0,0.035329295725286994,0,0.021171378,0,0.019358316,0
329,0,0.4535281236412649,0,0.10014591,0,0.14780997,0
330,1,0.3998588919366072,0,0.5136273,1,0.17116241,0
331,0,0.02801537070566904,0,0.010799218,0,0.0060586133,0
332,0,0.038096540550355,0,0.0069036256,0,0.006764825,0
333,0,0.2962662452238077,0,0.039827086,0,0.16268077,0
334,0,0.10083367175598944,0,0.030210821,0,0.020835258,0
335,0,0.7052968142617533,1,0.22342849,0,0.32318527,1
336,0,0.7400206660989214,1,0.51583946,1,0.16614406,0
337,0,0.6883951424741656,1,0.17401421,0,0.3196434,1
338,0,0.42279709404832505,0,0.09495563,0,0.037844963,0
339,0,0.15328989454314296,0,0.01165139,0,0.017959522,0
340,0,0.44803694808821976,0,0.12164537,0,0.059662454,0
341,0,0.18295725867581916,0,0.02089998,0,0.012506455,0
342,0,0.04085463104575036,0,0.006306193,0,0.00553045,0
343,0,0.8333567352583776,1,0.39153305,0,0.20961717,0
344,0,0.858021592064735,1,0.3024455,0,0.42464733,1
345,0,0.2691934312797809,0,0.017491134,0,0.03232343,0
346,0,0.35574755712206135,0,0.09113059,0,0.025803713,0
347,0,0.013083940707506864,0,0.006616587,0,0.010064856,0
348,1,0.5405179275958499,1,0.14091744,0,0.0977336,0
349,0,0.07204723003767254,0,0.0184716,0,0.014378004,0
350,0,0.2415648630658241,0,0.033586055,0,0.039680026,0
351,0,0.2932579192795874,0,0.07896004,0,0.12594664,0
352,0,0.46263612980075225,0,0.10136749,0,0.11498218,0
353,0,0.7637437083585779,1,0.18988495,0,0.42023265,1
354,0,0.0005807435949972208,0,0.010607082,0,0.013009684,0
355,0,0.054268356931510935,0,0.014756775,0,0.021237599,0
356,0,0.02346500173876448,0,0.006639499,0,0.004063648,0
357,0,0.07535560439347577,0,0.02763548,0,0.018244488,0
358,0,0.672882789193134,1,0.57168543,1,0.17128308,0
359,1,0.3986911384229865,0,0.065413944,0,0.12232056,0
360,1,0.6164778681037714,1,0.2471295,0,0.3647498,1
361,0,0.8630945605805972,1,0.13720551,0,0.4164863,1
362,0,0.0371365365526848,0,0.004782291,0,0.0068507236,0
363,0,0.205051444282572,0,0.0765304,0,0.030653054,0
364,0,0.5172135480210177,1,0.19224106,0,0.07368973,0
365,1,0.7758685050692641,1,0.15086564,0,0.32524222,1
366,1,0.836909593202469,1,0.23821685,0,0.45929763,1
367,0,0.047207581472255476,0,0.015339377,0,0.011963493,0
368,0,0.4940623464684755,0,0.11298614,0,0.15966757,0
369,0,0.617061972062653,1,0.21192794,0,0.18452421,0
370,0,0.29329167058970407,0,0.035476573,0,0.022830194,0
371,0,0.09212952278441247,0,0.05182347,0,0.0110198315,0
372,0,0.07491411881133452,0,0.043879993,0,0.021769917,0
373,0,0.39241573852762773,0,0.0533149,0,0.12809514,0
374,0,0.22535636727044256,0,0.040572252,0,0.04420735,0
375,0,0.09101203176698672,0,0.012951446,0,0.012095849,0
376,0,0.30239234163456885,0,0.03925448,0,0.10209345,0
377,0,0.08561237529693438,0,0.014852258,0,0.016743306,0
378,0,0.09943452536049495,0,0.017434085,0,0.020251947,0
379,0,0.019593004067564104,0,0.011869043,0,0.00705993,0
380,1,0.7465856104764059,1,0.33748418,0,0.58503664,1
381,0,0.07622105829382667,0,0.047444414,0,0.03301247,0
382,0,0.1790289143577107,0,0.04127225,0,0.04372269,0
383,0,0.38860516555148866,0,0.099672414,0,0.19906512,0
384,0,0.1025240266263856,0,0.021128487,0,0.0223582,0
385,0,0.21101750205885225,0,0.08606467,0,0.026646445,0
386,0,0.0343992753403196,0,0.0055264626,0,0.006183888,0
387,1,0.6441444616968524,1,0.30718577,0,0.32070762,1
388,0,0.8496791512715429,1,0.07761368,0,0.16962892,0
389,0,0.12262545264292969,0,0.022274926,0,0.019970099,0
390,0,0.5039146792897646,1,0.09133715,0,0.1719744,0
391,1,0.7471004221204176,1,0.67797416,1,0.45592016,1
392,0,0.8137150469616532,1,0.7251936,1,0.64348733,1
393,0,0.1957772951531465,0,0.108145416,0,0.1134013,0
394,0,0.09247126440990147,0,0.014024433,0,0.009342724,0
395,0,0.18829961486121766,0,0.011010362,0,0.021065993,0
396,0,0.1577882625819828,0,0.028134076,0,0.019462535,0
397,1,0.9615949558201474,1,0.8706388,1,0.8026965,1
398,0,0.026094286950312743,0,0.006988315,0,0.0048461547,0
399,0,0.23030522092832456,0,0.039580286,0,0.02430694,0
400,0,0.33789957081039157,0,0.057795353,0,0.084340945,0
401,0,0.40551757706421954,0,0.07647434,0,0.14476651,0
402,0,0.3961922551849816,0,0.10496833,0,0.10921384,0
403,0,0.27974576286800146,0,0.07743688,0,0.030571068,0
404,0,0.08067131208683533,0,0.017334882,0,0.011362877,0
405,0,0.050853483504048336,0,0.013427882,0,0.010426955,0
406,0,0.21887740375494882,0,0.07870155,0,0.09349887,0
407,1,0.9257923545662287,1,0.35762885,0,0.43957308,1
408,0,0.1586556574708671,0,0.026380455,0,0.010541514,0
409,0,0.6920865885002266,1,0.13421004,0,0.18870525,0
410,0,0.7881314216747595,1,0.3726881,0,0.40910044,1
411,1,0.40632456917631843,0,0.10915484,0,0.11655185,0
412,0,0.5245268534559651,1,0.06955125,0,0.11248257,0
413,0,0.10370715895490437,0,0.013241581,0,0.012142633,0
414,1,0.9186457945079363,1,0.6001471,1,0.50801486,1
415,0,0.33385890148258585,0,0.07890828,0,0.06725865,0
416,1,0.7296414848816257,1,0.12147054,0,0.4031652,1
417,0,0.1398502493324829,0,0.02175234,0,0.0086623235,0
418,0,0.6946544230408522,1,0.12686507,0,0.24190445,0
419,1,0.4957300717924701,0,0.08883617,0,0.2261199,0
420,1,0.925844072064446,1,0.57159466,1,0.521897,1
421,0,0.5987919960574164,1,0.42213714,0,0.28007635,0
422,0,0.4857857627397306,0,0.06221481,0,0.04709481,0
423,0,0.5320252219092388,1,0.08037104,0,0.0447159,0
424,0,0.22650699654110687,0,0.05264481,0,0.049650837,0
425,0,0.46860266265126754,0,0.08379871,0,0.13518639,0
426,0,0.7238491831977053,1,0.45141232,0,0.09658028,0
427,0,0.635874879509327,1,0.1336956,0,0.1950228,0
428,1,0.42923578136733315,0,0.1036912,0,0.15443796,0
429,0,0.1182813040110776,0,0.074307166,0,0.0307155,0
430,0,0.16580158798895867,0,0.15389796,0,0.09043194,0
431,0,0.8637506257085565,1,0.38703996,0,0.617049,1
432,0,0.1410324328859509,0,0.015163171,0,0.013015969,0
433,0,0.49630553596800847,0,0.04309373,0,0.09061915,0
434,0,0.48433196288095187,0,0.062435575,0,0.13355872,0
435,0,0.510688816880626,1,0.23072036,0,0.17268093,0
436,0,0.02930196346155141,0,0.009485584,0,0.007208041,0
437,0,0.21511544730164278,0,0.024456827,0,0.021149725,0
438,0,0.014605321237323016,0,0.0077584875,0,0.004395075,0
439,0,0.12496047182780737,0,0.008003998,0,0.015813952,0
440,0,0.04829312714844814,0,0.0145627,0,0.011691958,0
441,1,0.573626426486564,1,0.40602043,0,0.44435757,1
442,0,0.31271008969916403,0,0.23389968,0,0.09143572,0
443,1,0.4134367675840535,0,0.080434516,0,0.14839269,0
444,0,0.897099146523054,1,0.33159027,0,0.3226169,1
445,0,0.13225589191377674,0,0.045045972,0,0.024192449,0
