feature,drop_reason
Bilirubin_count,measurement_group_count_zero_or_missing_rate_ge_50
Bilirubin_first,measurement_group_count_zero_or_missing_rate_ge_50
Bilirubin_last,measurement_group_count_zero_or_missing_rate_ge_50
Bilirubin_max,measurement_group_count_zero_or_missing_rate_ge_50
Bilirubin_mean,measurement_group_count_zero_or_missing_rate_ge_50
Bilirubin_median,measurement_group_count_zero_or_missing_rate_ge_50
Bilirubin_min,measurement_group_count_zero_or_missing_rate_ge_50
Bilirubin_missing,measurement_group_count_zero_or_missing_rate_ge_50
Bilirubin_std,measurement_group_count_zero_or_missing_rate_ge_50
Cholesterol_count,measurement_group_count_zero_or_missing_rate_ge_50
Cholesterol_first,measurement_group_count_zero_or_missing_rate_ge_50
Cholesterol_last,measurement_group_count_zero_or_missing_rate_ge_50
Cholesterol_max,measurement_group_count_zero_or_missing_rate_ge_50
Cholesterol_mean,measurement_group_count_zero_or_missing_rate_ge_50
Cholesterol_median,measurement_group_count_zero_or_missing_rate_ge_50
Cholesterol_min,measurement_group_count_zero_or_missing_rate_ge_50
Cholesterol_missing,measurement_group_count_zero_or_missing_rate_ge_50
Cholesterol_std,measurement_group_count_zero_or_missing_rate_ge_50
Lactate_std,individual_nan_rate_ge_50
RespRate_count,measurement_group_count_zero_or_missing_rate_ge_50
RespRate_first,measurement_group_count_zero_or_missing_rate_ge_50
RespRate_last,measurement_group_count_zero_or_missing_rate_ge_50
RespRate_max,measurement_group_count_zero_or_missing_rate_ge_50
RespRate_mean,measurement_group_count_zero_or_missing_rate_ge_50
RespRate_median,measurement_group_count_zero_or_missing_rate_ge_50
RespRate_min,measurement_group_count_zero_or_missing_rate_ge_50
RespRate_missing,measurement_group_count_zero_or_missing_rate_ge_50
RespRate_std,measurement_group_count_zero_or_missing_rate_ge_50
SaO2_count,measurement_group_count_zero_or_missing_rate_ge_50
SaO2_first,measurement_group_count_zero_or_missing_rate_ge_50
SaO2_last,measurement_group_count_zero_or_missing_rate_ge_50
SaO2_max,measurement_group_count_zero_or_missing_rate_ge_50
SaO2_mean,measurement_group_count_zero_or_missing_rate_ge_50
SaO2_median,measurement_group_count_zero_or_missing_rate_ge_50
SaO2_min,measurement_group_count_zero_or_missing_rate_ge_50
SaO2_missing,measurement_group_count_zero_or_missing_rate_ge_50
SaO2_std,measurement_group_count_zero_or_missing_rate_ge_50
TroponinI_count,measurement_group_count_zero_or_missing_rate_ge_50
TroponinI_first,measurement_group_count_zero_or_missing_rate_ge_50
TroponinI_last,measurement_group_count_zero_or_missing_rate_ge_50
TroponinI_max,measurement_group_count_zero_or_missing_rate_ge_50
TroponinI_mean,measurement_group_count_zero_or_missing_rate_ge_50
TroponinI_median,measurement_group_count_zero_or_missing_rate_ge_50
TroponinI_min,measurement_group_count_zero_or_missing_rate_ge_50
TroponinI_missing,measurement_group_count_zero_or_missing_rate_ge_50
TroponinI_std,measurement_group_count_zero_or_missing_rate_ge_50
TroponinT_count,measurement_group_count_zero_or_missing_rate_ge_50
TroponinT_first,measurement_group_count_zero_or_missing_rate_ge_50
TroponinT_last,measurement_group_count_zero_or_missing_rate_ge_50
TroponinT_max,measurement_group_count_zero_or_missing_rate_ge_50
TroponinT_mean,measurement_group_count_zero_or_missing_rate_ge_50
TroponinT_median,measurement_group_count_zero_or_missing_rate_ge_50
TroponinT_min,measurement_group_count_zero_or_missing_rate_ge_50
TroponinT_missing,measurement_group_count_zero_or_missing_rate_ge_50
TroponinT_std,measurement_group_count_zero_or_missing_rate_ge_50
